index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a blue shirt is not driving a Segway type vehicle.	A woman in a green shirt is not sitting down.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a blue shirt is not driving a Segway type vehicle.	A man is swimming in a pool.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a blue shirt driving a Segway type vehicle.	A man is not swimming in a pool.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a blue shirt is not driving a Segway type vehicle.	A man is not swimming in a pool.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a blue shirt is not driving a Segway type vehicle.	A very tall man is driving a vehicle	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a blue shirt driving a Segway type vehicle.	A very tall man is not driving a vehicle	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a blue shirt is not driving a Segway type vehicle.	A very tall man is not driving a vehicle	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not wearing a white jumpsuit.	A boy wears his favorite outfit.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is wearing a white jumpsuit.	A boy does not wear his favorite outfit.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not wearing a white jumpsuit.	A boy does not wear his favorite outfit.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not wearing a white jumpsuit.	A girl wears a blue jumpsuit.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is wearing a white jumpsuit.	A girl does not wear a blue jumpsuit.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not wearing a white jumpsuit.	A girl does not wear a blue jumpsuit.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not wearing a white jumpsuit.	A boy wears a white outfit.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is wearing a white jumpsuit.	A boy does not wear a white outfit.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not wearing a white jumpsuit.	A boy does not wear a white outfit.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog do not play together in the water.	dogs fight over toy	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog play together in the water.	dogs do not fight over toy	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog do not play together in the water.	dogs do not fight over toy	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog do not play together in the water.	girl follows boy	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog play together in the water.	girl does not follow boy	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog do not play together in the water.	girl does not follow boy	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog do not play together in the water.	dogs playing	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog play together in the water.	dogs are not playing	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two brown dog do not play together in the water.	dogs are not playing	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs do not play in the water.	The dogs are resting under a tree.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs play in the water.	The dogs are not resting under a tree.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs do not play in the water.	The dogs are not resting under a tree.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs do not play in the water.	The dogs are barking loudly.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs play in the water.	The dogs are not barking loudly.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs do not play in the water.	The dogs are not barking loudly.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs do not play in the water.	The dogs are wet.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs play in the water.	The dogs are not wet.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs do not play in the water.	The dogs are not wet.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman is not harvesting wheat.	There is a woman with wheat.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman harvesting wheat.	There is not a woman with wheat.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman is not harvesting wheat.	There is not a woman with wheat.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman is not harvesting wheat.	The woman is selling wheat.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman harvesting wheat.	The woman is not selling wheat.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman is not harvesting wheat.	The woman is not selling wheat.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman is not harvesting wheat.	The woman is eating corn.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman harvesting wheat.	The woman is not eating corn.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Asian woman is not harvesting wheat.	The woman is not eating corn.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in red pants is not walking on rocks.	The rocks are big.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in red pants walking on rocks.	The rocks are not big.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in red pants is not walking on rocks.	The rocks are not big.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in red pants is not walking on rocks.	The man is surfing.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in red pants walking on rocks.	The man is not surfing.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in red pants is not walking on rocks.	The man is not surfing.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs are not biting on a Frisbee in the pond.	The dogs are siblings.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs biting on a Frisbee in the pond.	The dogs are not siblings.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two dogs are not biting on a Frisbee in the pond.	The dogs are not siblings.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is not sweeping the road.	A man is sitting on a porch.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is sweeping the road.	A man is not sitting on a porch.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is not sweeping the road.	A man is not sitting on a porch.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is not sweeping the road.	A male is cleaning outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is sweeping the road.	A male is not cleaning outside.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is not sweeping the road.	A male is not cleaning outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is not sweeping the road.	An old man is outside of his home.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is sweeping the road.	An old man is not outside of his not home.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A male with a hat a is not sweeping the road.	An old man is not outside of his not home.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people are not waving a flag on stage	An american flag is being waved.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people waving a flag on stage	An american flag is not being waved.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people are not waving a flag on stage	An american flag is not being waved.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people are not waving a flag on stage	A crowd has a flag	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people waving a flag on stage	A crowd does not have a flag	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people are not waving a flag on stage	A crowd does not have a flag	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles are not competing in a race.	People are riding bikes.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles competing in a race.	People are not riding bikes.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles are not competing in a race.	People are not riding bikes.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles are not competing in a race.	Men are riding bicycles on the street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles competing in a race.	Men are not riding bicycles on the street.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles are not competing in a race.	Men are not riding bicycles on the street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles are not competing in a race.	A few people are catching fish.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles competing in a race.	A few people are not catching fish.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men on bicycles are not competing in a race.	A few people are not catching fish.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy in a field of flowers is not carrying a ball	boy leaving baseball game	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy in a field of flowers carrying a ball	boy is not leaving baseball game	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy in a field of flowers is not carrying a ball	boy is not leaving baseball game	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not sitting in a green tunnel	A girl is sitting	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is sitting in a green tunnel	A girl is not sitting	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not sitting in a green tunnel	A girl is not sitting	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not sitting in a green tunnel	The boy is wearing a green shirt	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is sitting in a green tunnel	The boy is not wearing a green shirt	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not sitting in a green tunnel	The boy is not wearing a green shirt	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors do not perform surgery on patient.	Two surgeons are having lunch.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors perform surgery on patient.	Two surgeons are not having lunch.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors do not perform surgery on patient.	Two surgeons are not having lunch.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors do not perform surgery on patient.	Doctors are performing surgery.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors perform surgery on patient.	Doctors are not performing surgery.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors do not perform surgery on patient.	Doctors are not performing surgery.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors do not perform surgery on patient.	Two doctors are performing surgery on a man.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors perform surgery on patient.	Two doctors are not performing surgery on a man.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two doctors do not perform surgery on patient.	Two doctors are not performing surgery on a man.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are not on a amusement ride.	Kids ride their favorite amusement ride.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are on a amusement ride.	Kids do not ride their favorite amusement do not ride.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are not on a amusement ride.	Kids do not ride their favorite amusement do not ride.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are not on a amusement ride.	A car is broke down on the side of the road.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are on a amusement ride.	A car is not broke down on the side of the road.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are not on a amusement ride.	A car is not broke down on the side of the road.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are not on a amusement ride.	Kids ride an amusement ride.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are on a amusement ride.	Kids do not ride an amusement do not ride.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Kids are not on a amusement ride.	Kids do not ride an amusement do not ride.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A little boy in a blue shirt is not holding a toy.	Boy dressed in blue carrying toy to a toybox.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A little boy in a blue shirt holding a toy.	Boy dressed in blue is not carrying toy to a toybox.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A little boy in a blue shirt is not holding a toy.	Boy dressed in blue is not carrying toy to a toybox.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man is not swimming inside of a pool	there is a man in a pool.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man is swimming inside of a pool	there is not a man in a pool.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a man is not swimming inside of a pool	there is not a man in a pool.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not sitting in a green tunnel	The boy is sitting	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is sitting in a green tunnel	The boy is not sitting	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not sitting in a green tunnel	The boy is not sitting	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The little boy is not jumping into a puddle on the street.	The boy is walking across the field with his dog.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The little boy is jumping into a puddle on the street.	The boy is not walking across the field with his dog.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The little boy is not jumping into a puddle on the street.	The boy is not walking across the field with his dog.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A girl does not swing high in the air.	A girl is laying in the pool	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A girl swings high in the air.	A girl is not laying in the pool	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A girl does not swing high in the air.	A girl is not laying in the pool	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A girl does not swing high in the air.	A girl is on a swing	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A girl swings high in the air.	A girl is not laying on a swing	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A girl does not swing high in the air.	A girl is not laying on a swing	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman not having a beverage.	woman drinks a beer	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman having a beverage.	woman does not drink a beer	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman not having a beverage.	woman does not drink a beer	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman not having a beverage.	woman dumps the drink on a man	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman having a beverage.	woman does not dump the drink on a man	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman not having a beverage.	woman does not dump the drink on a man	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman not having a beverage.	woman has a drink	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman having a beverage.	woman does not have a drink	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A view of the back of a woman not having a beverage.	woman does not have a drink	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person does not ride his bicycle in the sand beside the ocean.	A person is falling off his bike.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person rides his bicycle in the sand beside the ocean.	A person is not falling off his bike.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person does not ride his bicycle in the sand beside the ocean.	A person is not falling off his bike.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person does not ride his bicycle in the sand beside the ocean.	A person is on a boat.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person rides his bicycle in the sand beside the ocean.	A person is not on a boat.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person does not ride his bicycle in the sand beside the ocean.	A person is not on a boat.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person does not ride his bicycle in the sand beside the ocean.	A person is on a beach.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person rides his bicycle in the sand beside the ocean.	A person is not on a beach.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person does not ride his bicycle in the sand beside the ocean.	A person is not on a beach.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people do not prepare hot air balloons for takeoff.	A group of people are outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people prepare hot air balloons for takeoff.	A group of people are not outside.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people do not prepare hot air balloons for takeoff.	A group of people are not outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people do not prepare hot air balloons for takeoff.	There are hot air balloons on the ground and air.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people prepare hot air balloons for takeoff.	There are not hot air balloons on the ground and air.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of people do not prepare hot air balloons for takeoff.	There are not hot air balloons on the ground and air.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a little girl is not sitting in a seat.	She is in a chair.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a little girl sitting in a seat.	She is not in a chair.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	a little girl is not sitting in a seat.	She is not in a chair.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are not on stage.	People are performing as a band for a crowd.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are on stage.	People are not performing as a band for a crowd.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are not on stage.	People are not performing as a band for a crowd.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are not on stage.	Young people are playing water polo.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are on stage.	Young people are not playing water polo.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are not on stage.	Young people are not playing water polo.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are not on stage.	People are playing music.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are on stage.	People are not playing music.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of young people with instruments are not on stage.	People are not playing music.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is not playing a guitar.	He is playing a song.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is playing a guitar.	He is not playing a song.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is not playing a guitar.	He is not playing a song.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is not playing a guitar.	The man is wearing a blue shirt.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is playing a guitar.	The man is not wearing a blue shirt.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is not playing a guitar.	The man is not wearing a blue shirt.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is not playing a guitar.	The man is wearing black.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is playing a guitar.	The man is not wearing black.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man in a black shirt is not playing a guitar.	The man is not wearing black.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not playing in the grass.	The boy is playing make believe.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy playing in the grass.	The boy is not playing make believe.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not playing in the grass.	The boy is not playing make believe.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not playing in the grass.	There is a child in the grass.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy playing in the grass.	There is not a child in the grass.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not playing in the grass.	There is not a child in the grass.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not playing in the grass.	The boy is in the sand.	neutral
