1256	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	mail was not used by non-households to send and pay bills to other non-households).	Mail used by non-households to pay bills to other non-households is not a very effective method.	label1	label2	label3	label4	label5	contradiction
1257	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We have not exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.	We managed to stumble upon undiscovered information, and that helped us expose them.	label1	label2	label3	label4	label5	contradiction
1258	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We have exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.	We did not manage to stumble upon undiscovered information, and that didn't help us expose them.	label1	label2	label3	label4	label5	neutral
1259	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We have not exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.	We did not manage to stumble upon undiscovered information, and that didn't help us expose them.	label1	label2	label3	label4	label5	neutral
1260	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This was not going to work.	We thought it out ahead of time	label1	label2	label3	label4	label5	neutral
1261	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This was going to work.	We did not think it out ahead of time	label1	label2	label3	label4	label5	neutral
1262	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This was not going to work.	We did not think it out ahead of time	label1	label2	label3	label4	label5	neutral
1263	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Justice Department did not concede that the Council of Economic Advisors was subject to GAOas access authority and did not provide the records.	The Justice Department refused to concede that GAO had authority in the case of the Council of Economic Advisors.	label1	label2	label3	label4	label5	entailment
1264	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Justice Department ultimately conceded that the Council of Economic Advisors was subject to GAOas access authority and provided the records.	The Justice Department conceded that GAO had authority in the case of the Council of Economic Advisors.	label1	label2	label3	label4	label5	entailment
1265	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Justice Department did not concede that the Council of Economic Advisors was subject to GAOas access authority and did not provide the records.	The Justice Department conceded that GAO had authority in the case of the Council of Economic Advisors.	label1	label2	label3	label4	label5	contradiction
1266	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The newswoman did not help arrange a larger apartment and psychiatric care for the family.	Psychiatric care was provided for the family members.	label1	label2	label3	label4	label5	contradiction
1267	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The newswoman helped arrange a larger apartment and psychiatric care for the family.	Psychiatric care was not provided for the family members.	label1	label2	label3	label4	label5	contradiction
1268	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The newswoman did not help arrange a larger apartment and psychiatric care for the family.	Psychiatric care was not provided for the family members.	label1	label2	label3	label4	label5	entailment
1269	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He didn't have to shield the cord from the sun stuff, but that could be done.	He'd have to protect the shield from the sun things.	label1	label2	label3	label4	label5	contradiction
1270	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He'd have to shield the cord from the sun stuff, but that could be done.	He didn't have to protect the shield from the sun things.	label1	label2	label3	label4	label5	contradiction
1271	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He didn't have to shield the cord from the sun stuff, but that could be done.	He didn't have to protect the shield from the sun things.	label1	label2	label3	label4	label5	entailment
1272	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well, he didn't show them.	He beat them up.	label1	label2	label3	label4	label5	neutral
1273	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well, he showed them.	He did not beat them up.	label1	label2	label3	label4	label5	neutral
1274	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Well, he didn't show them.	He did not beat them up.	label1	label2	label3	label4	label5	neutral
1275	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A shorter Newsweek story does not label these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).	The Newsweek story was very long.	label1	label2	label3	label4	label5	contradiction
1276	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A shorter Newsweek story labels these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).	The Newsweek story was not very long.	label1	label2	label3	label4	label5	entailment
1277	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A shorter Newsweek story does not label these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).	The Newsweek story was not very long.	label1	label2	label3	label4	label5	entailment
1278	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not subtle sexism in  The female domestic tycoon is not obliged to behave better than the guys.	The Female Domestic Tycoon is sexist because it says that men are better than women	label1	label2	label3	label4	label5	neutral
1279	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is a subtle sexism in  The female domestic tycoon is obliged to behave better than the guys.	The Female Domestic Tycoon is not sexist because it does not say that men are better than women	label1	label2	label3	label4	label5	neutral
1280	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not subtle sexism in  The female domestic tycoon is not obliged to behave better than the guys.	The Female Domestic Tycoon is not sexist because it does not say that men are better than women	label1	label2	label3	label4	label5	neutral
1281	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That does not bear out my little idea entirely.	This helps us move along in our investigation.	label1	label2	label3	label4	label5	neutral
1282	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That bears out my little idea entirely.	This did not help us move along in our investigation.	label1	label2	label3	label4	label5	neutral
1283	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That does not bear out my little idea entirely.	This did not help us move along in our investigation.	label1	label2	label3	label4	label5	neutral
1284	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This skewness results from mail volume being highly correlated with income and U.S. income distribution was not more skewed than Italian income distribution.	Italy has a more fair system.	label1	label2	label3	label4	label5	neutral
1285	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This skewness results from mail volume being highly correlated with income and U.S. income distribution being much more skewed than Italian income distribution.	Italy does not have a more fair system.	label1	label2	label3	label4	label5	neutral
1286	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This skewness results from mail volume being highly correlated with income and U.S. income distribution was not more skewed than Italian income distribution.	Italy does not have a more fair system.	label1	label2	label3	label4	label5	neutral
1287	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They are not classified as (a) offsetting receipts (i.e.	It's a good thing that they fall under this category.	label1	label2	label3	label4	label5	neutral
1288	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They are classified as (a) offsetting receipts (i.e.	It's not a good thing that they fall under this category.	label1	label2	label3	label4	label5	neutral
1289	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They are not classified as (a) offsetting receipts (i.e.	It's not a good thing that they fall under this category.	label1	label2	label3	label4	label5	neutral
1290	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You don't want me to flush him out of hiding.'	You want to make him come out and how himself.	label1	label2	label3	label4	label5	contradiction
1291	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You want me to flush him out of hiding.'	You don't want to make him come out and show himself.	label1	label2	label3	label4	label5	contradiction
1292	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You don't want me to flush him out of hiding.'	You don't want to make him come out and show himself.	label1	label2	label3	label4	label5	entailment
1293	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They don't look to Washington to mitigate the new economy's negative consequences.	Washington is being looked at to fix the economy's negative aspects.	label1	label2	label3	label4	label5	contradiction
1294	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They look to Washington to mitigate the new economy's negative consequences.	Washington is not being looked at to fix the economy's negative aspects.	label1	label2	label3	label4	label5	contradiction
1295	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They don't look to Washington to mitigate the new economy's negative consequences.	Washington is not being looked at to fix the economy's negative aspects.	label1	label2	label3	label4	label5	entailment
1296	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not wait until I heard the outside door clank shutbefore I followed.	I was following even before the outside door shut.	label1	label2	label3	label4	label5	entailment
1297	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I waiteduntil I heard the outside door clank shutbefore I followed.	I did not follow before the outside door shut.	label1	label2	label3	label4	label5	entailment
1298	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not wait until I heard the outside door clank shutbefore I followed.	I did not follow before the outside door shut.	label1	label2	label3	label4	label5	contradiction
1299	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Of course, the pair does not end up in the middle of every conflagration.	The pair ends up in the middle of the drama.	label1	label2	label3	label4	label5	neutral
1300	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Of course, the pair ends up in the middle of every conflagration.	The pair does not end up in the middle of the drama.	label1	label2	label3	label4	label5	contradiction
1301	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Of course, the pair does not end up in the middle of every conflagration.	The pair does not end up in the middle of the drama.	label1	label2	label3	label4	label5	neutral
1302	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tuppence was not in that house!	That's the house that Tuppence was in.	label1	label2	label3	label4	label5	contradiction
1303	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tuppence was in that house!	That's not the house that Tuppence was in.	label1	label2	label3	label4	label5	contradiction
1304	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Tuppence was not in that house!	That's not the house that Tuppence was in.	label1	label2	label3	label4	label5	entailment
1305	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This column, as my first in the Strange Bed, is not free of history.	This column is free of history.	label1	label2	label3	label4	label5	contradiction
1306	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This column, as my first in the Strange Bed, is free of history.	This column is not free of history.	label1	label2	label3	label4	label5	contradiction
1307	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This column, as my first in the Strange Bed, is not free of history.	This column is not free of history.	label1	label2	label3	label4	label5	entailment
1308	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	San'doro did not stand.	San'doro stayed seated.	label1	label2	label3	label4	label5	neutral
1309	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	San'doro stood.	San'doro did not stay seated.	label1	label2	label3	label4	label5	entailment
1310	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	San'doro did not stand.	San'doro did not stay seated.	label1	label2	label3	label4	label5	neutral
1311	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I'd say Oro has not him some real competition at last.	Oro finally has real competition.	label1	label2	label3	label4	label5	contradiction
1312	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I'd say Oro has him some real competition at last.	Oro finally has not real competition.	label1	label2	label3	label4	label5	contradiction
1313	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I'd say Oro has not him some real competition at last.	Oro finally has not real competition.	label1	label2	label3	label4	label5	entailment
1314	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The boilermaker's union is not working to recruit new members into their apprenticeship programs, which takes four years to complete.	The apprenticeship program for boilermakers will take 3 years to finish.	label1	label2	label3	label4	label5	contradiction
1315	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The boilermaker's union is working to recruit new members into their apprenticeship programs, which takes four years to complete.	The apprenticeship program for boilermakers will not take 3 years to finish.	label1	label2	label3	label4	label5	entailment
1316	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The boilermaker's union is not working to recruit new members into their apprenticeship programs, which takes four years to complete.	The apprenticeship program for boilermakers will not take 3 years to finish.	label1	label2	label3	label4	label5	neutral
1317	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	All these attractions can not be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	It takes a tremendous effort to cook at the attractions.	label1	label2	label3	label4	label5	neutral
1318	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	All these attractions can be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	It does not take a tremendous effort to cook at the attractions.	label1	label2	label3	label4	label5	neutral
1319	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	All these attractions can not be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	It does not take a tremendous effort to cook at the attractions.	label1	label2	label3	label4	label5	neutral
1320	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Her current favorite is not Audrey Seville.	Many people's favorite is Audrey Seville.	label1	label2	label3	label4	label5	neutral
1321	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Her current favorite is Audrey Seville.	Many people's favorite is not Audrey Seville.	label1	label2	label3	label4	label5	neutral
1322	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Her current favorite is not Audrey Seville.	Many people's favorite is not Audrey Seville.	label1	label2	label3	label4	label5	neutral
1323	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	These investigations are now not taking more of my time and energy than the Standard Oil itself.	These investigations are requiring me to commit more time and strength than the Standard Oil.	label1	label2	label3	label4	label5	contradiction
1324	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	These investigations are now taking more of my time and energy than the Standard Oil itself.	These investigations are not requiring me to commit more time and strength than the Standard Oil.	label1	label2	label3	label4	label5	contradiction
1325	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	These investigations are now not taking more of my time and energy than the Standard Oil itself.	These investigations are not requiring me to commit more time and strength than the Standard Oil.	label1	label2	label3	label4	label5	entailment
1326	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The newly convened group is not supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.	The findings of the new group are supposed to be reported in 2001.	label1	label2	label3	label4	label5	contradiction
1327	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The newly convened group is supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.	The findings of the new group are not supposed to be reported in 2001.	label1	label2	label3	label4	label5	contradiction
1328	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The newly convened group is not supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.	The findings of the new group are not supposed to be reported in 2001.	label1	label2	label3	label4	label5	entailment
1329	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But the Army does not show the process can work, and can help.	The army promises that it can help if the process is used.	label1	label2	label3	label4	label5	neutral
1330	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But the Army shows the process can work, and can help.	The army does not promise that it can help if the process is used.	label1	label2	label3	label4	label5	neutral
1331	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But the Army does not show the process can work, and can help.	The army does not promise that it can help if the process is used.	label1	label2	label3	label4	label5	neutral
1332	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	And the editor did not hear Jacob's plea.	Jacob's second plea was heard by the editor.	label1	label2	label3	label4	label5	contradiction
1333	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	And the editor heard Jacob's plea.	Jacob's second plea was not heard by the editor.	label1	label2	label3	label4	label5	neutral
1334	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	And the editor did not hear Jacob's plea.	Jacob's second plea was not heard by the editor.	label1	label2	label3	label4	label5	entailment
1335	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Output - A tabulation, calculation, or recording of activity or effort that can not be expressed in a quantitative or qualitative manner.	Output is a calculation that can be expressed as a number in the millions.	label1	label2	label3	label4	label5	contradiction
1336	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Output - A tabulation, calculation, or recording of activity or effort that can be expressed in a quantitative or qualitative manner.	Output is a calculation that can not be expressed as a number in the millions.	label1	label2	label3	label4	label5	contradiction
1337	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Output - A tabulation, calculation, or recording of activity or effort that can not be expressed in a quantitative or qualitative manner.	Output is a calculation that can not be expressed as a number in the millions.	label1	label2	label3	label4	label5	entailment
1338	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That is not the case, said the doctor quietly.	The doctor quietly agreed with the girl.	label1	label2	label3	label4	label5	neutral
1339	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That is the case, said the doctor quietly.	The doctor quietly did not agree with the girl.	label1	label2	label3	label4	label5	neutral
1340	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	That is not the case, said the doctor quietly.	The doctor quietly did not agree with the girl.	label1	label2	label3	label4	label5	neutral
1341	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They did not refinance in August 1998 with Advanta, a subprime lender that charged 10 percent interest.	The lender charged a lot of interest.	label1	label2	label3	label4	label5	contradiction
1342	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They refinanced in August 1998 with Advanta, a subprime lender that charged 10 percent interest.	The lender did not charge a lot of interest.	label1	label2	label3	label4	label5	contradiction
1343	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They did not refinance in August 1998 with Advanta, a subprime lender that charged 10 percent interest.	The lender did not charge a lot of interest.	label1	label2	label3	label4	label5	contradiction
1344	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	To arrive before the time would not look over-eager.	Arriving a little bit late makes one appear inconsiderate.	label1	label2	label3	label4	label5	neutral
1345	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	To arrive before the time would look over-eager.	Arriving a little bit late does not make one appear inconsiderate.	label1	label2	label3	label4	label5	neutral
1346	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	To arrive before the time would not look over-eager.	Arriving a little bit late does not make one appear inconsiderate.	label1	label2	label3	label4	label5	neutral
1347	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A sentry post on the main house was not occupied twenty-four hours a day by relays of Pimas.	Relays of Pimas occupied a sentry post on the main house.	label1	label2	label3	label4	label5	neutral
1348	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A sentry post on the main house was occupied twenty-four hours a day by relays of Pimas.	Relays of Pimas did not occupy a sentry post on the main house.	label1	label2	label3	label4	label5	contradiction
1349	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A sentry post on the main house was not occupied twenty-four hours a day by relays of Pimas.	Relays of Pimas did not occupy a sentry post on the main house.	label1	label2	label3	label4	label5	neutral
1350	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Vaguely she did not feel that deceiving this woman would be very different to deceiving Whittington.	She felt that deceiving this woman would be the same as deceiving Whittington.	label1	label2	label3	label4	label5	entailment
1351	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Vaguely she felt that deceiving this woman would be very different to deceiving Whittington.	She did not feel that deceiving this woman would be the same as deceiving Whittington.	label1	label2	label3	label4	label5	entailment
1352	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Vaguely she did not feel that deceiving this woman would be very different to deceiving Whittington.	She did not feel that deceiving this woman would be the same as deceiving Whittington.	label1	label2	label3	label4	label5	contradiction
1353	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This has not been a most rotten business.	The business is honest and righteous.	label1	label2	label3	label4	label5	neutral
1354	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This has been a most rotten business.	The business is not honest and righteous.	label1	label2	label3	label4	label5	entailment
1355	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This has not been a most rotten business.	The business is not honest and righteous.	label1	label2	label3	label4	label5	neutral
1356	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Apple-Microsoft deal does not take both covers.	The Apple-Microsoft deal is one way.	label1	label2	label3	label4	label5	entailment
1357	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Apple-Microsoft deal takes both covers.	The Apple-Microsoft deal is not one way.	label1	label2	label3	label4	label5	entailment
1358	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The Apple-Microsoft deal does not take both covers.	The Apple-Microsoft deal is not one way.	label1	label2	label3	label4	label5	contradiction
1359	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Death of a Salesman , his greatest play, is not about the devastating effects of professional failure.	Death of a Salesman is a play that is loved by millions.	label1	label2	label3	label4	label5	neutral
1360	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Death of a Salesman , his greatest play, is about the devastating effects of professional failure.	Death of a Salesman is not a play that is loved by millions.	label1	label2	label3	label4	label5	neutral
1361	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Death of a Salesman , his greatest play, is not about the devastating effects of professional failure.	Death of a Salesman is not a play that is loved by millions.	label1	label2	label3	label4	label5	neutral
1362	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The quasi-candidacy of Beatty does not prove that Monica Madness collapsed the distinction between the serious and the circus.	The campaign shows that Monica Manson is somewhere between serious and a joke.	label1	label2	label3	label4	label5	neutral
1363	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The quasi-candidacy of Beatty proves that Monica Madness collapsed the distinction between the serious and the circus.	The campaign does not show that Monica Manson is somewhere between serious and a joke.	label1	label2	label3	label4	label5	neutral
1364	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The quasi-candidacy of Beatty does not prove that Monica Madness collapsed the distinction between the serious and the circus.	The campaign does not show that Monica Manson is somewhere between serious and a joke.	label1	label2	label3	label4	label5	neutral
1365	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You're not awfully good, Julius.	You're fantastic, Julius.	label1	label2	label3	label4	label5	contradiction
1366	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You're awfully good, Julius.	You're not fantastic, Julius.	label1	label2	label3	label4	label5	contradiction
1367	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You're not awfully good, Julius.	You're not fantastic, Julius.	label1	label2	label3	label4	label5	entailment
1368	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The big gray did not know very well what was in progress, was tensing now for a swift getaway leap.	The big gray was preparing for a quick getaway jump.	label1	label2	label3	label4	label5	entailment
1369	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The big gray knew very well what was in progress, was tensing now for a swift getaway leap.	The big gray was not preparing for a quick getaway jump.	label1	label2	label3	label4	label5	contradiction
1370	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The big gray did not know very well what was in progress, was tensing now for a swift getaway leap.	The big gray was not preparing for a quick getaway jump.	label1	label2	label3	label4	label5	contradiction
1371	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The inquiry was not turned over to the Inquiry Board and the Board of Inquiries.	The injury was given to the Board of Inquiries.	label1	label2	label3	label4	label5	contradiction
1372	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The inquiry was turned over to the Inquiry Board and the Board of Inquiries.	The injury was not given to the Board of Inquiries.	label1	label2	label3	label4	label5	contradiction
1373	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The inquiry was not turned over to the Inquiry Board and the Board of Inquiries.	The injury was not given to the Board of Inquiries.	label1	label2	label3	label4	label5	entailment
1374	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Because they were not ugly, says the Los Angeles Times . (7/28)	The LA Times said they were beautiful.	label1	label2	label3	label4	label5	neutral
1375	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Because they were ugly, says the Los Angeles Times . (7/28)	The LA Times did not say they were beautiful.	label1	label2	label3	label4	label5	entailment
1376	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Because they were not ugly, says the Los Angeles Times . (7/28)	The LA Times did not say they were beautiful.	label1	label2	label3	label4	label5	neutral
