index	Text	Hypothesis	gold_label
968	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.	A blond man is not wearing a brown shirt is reading a book on a bench in the park	neutral
969	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.	A blond man drinking water from a fountain.	contradiction
970	A man with blond-hair, and a brown shirt drinking out of a public water fountain.	A blond man is not drinknig water from a fountain.	contradiction
971	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.	A blond man is not drinknig water from a fountain.	entailment
972	A blond man is not drinking from a public fountain.	The man is drinking water.	neutral
973	A blond man is drinking from a public fountain.	The man is not drinking water.	contradiction
974	A blond man is not drinking from a public fountain.	The man is not drinking water.	neutral
975	A blond man is not drinking from a public fountain.	The man is very thirsty.	neutral
976	A blond man is drinking from a public fountain.	The man is not very thirsty.	neutral
977	A blond man is not drinking from a public fountain.	The man is not very thirsty.	neutral
978	A blond man is not drinking from a public fountain.	The man is drinking coffee.	neutral
979	A blond man is drinking from a public fountain.	The man is not drinking coffee.	entailment
980	A blond man is not drinking from a public fountain.	The man is not drinking coffee.	neutral
981	Wet brown dog does not swim towards camera.	The dog is sleeping in his bed.	neutral
982	Wet brown dog swims towards camera.	The dog is not sleeping in his bed.	entailment
983	Wet brown dog does not swim towards camera.	The dog is not sleeping in his bed.	neutral
984	Wet brown dog does not swim towards camera.	A dog is playing fetch in a pond.	neutral
985	Wet brown dog swims towards camera.	A dog is not playing fetch in a pond.	neutral
986	Wet brown dog does not swim towards camera.	A dog is not playing fetch in a pond.	neutral
987	Wet brown dog does not swim towards camera.	A dog is in the water.	neutral
988	Wet brown dog swims towards camera.	A dog is not in the water.	contradiction
989	Wet brown dog does not swim towards camera.	A dog is not in the water.	neutral
990	The furry brown dog is not swimming in the ocean.	A dog is chasing a fish.	contradiction
991	The furry brown dog is swimming in the ocean.	A dog is not chasing a fish.	neutral
992	The furry brown dog is not swimming in the ocean.	A dog is not chasing a fish.	neutral
993	The furry brown dog is not swimming in the ocean.	A dog is swimming.	contradiction
994	The furry brown dog is swimming in the ocean.	A dog is not swimming.	contradiction
995	The furry brown dog is not swimming in the ocean.	A dog is not swimming.	entailment
996	The furry brown dog is not swimming in the ocean.	A dog is running around the yard.	entailment
997	The furry brown dog is swimming in the ocean.	A dog is not running around the yard.	neutral
998	The furry brown dog is not swimming in the ocean.	A dog is not running around the yard.	neutral
999	A big brown dog does not swim towards the camera.	A dog is chasing a stick.	neutral
1000	A big brown dog swims towards the camera.	A dog is not chasing a stick.	entailment
1001	A big brown dog does not swim towards the camera.	A dog is not chasing a stick.	neutral
1002	A big brown dog does not swim towards the camera.	A photographer is taking pictures of a dog.	neutral
1003	A big brown dog swims towards the camera.	A photographer is not taking pictures of a dog.	neutral
1004	A big brown dog does not swim towards the camera.	A photographer is not taking pictures of a dog.	neutral
1005	A big brown dog does not swim towards the camera.	A dog swims towards the camera.	contradiction
1006	A big brown dog swims towards the camera.	A dog does not swim towards the camera.	contradiction
1007	A big brown dog does not swim towards the camera.	A dog does not swim towards the camera.	entailment
1008	Seven joggers do not run down a path.	There are seven people jogging together.	neutral
1009	Seven joggers run down a path.	There are not seven people jogging together.	neutral
1010	Seven joggers do not run down a path.	There are not seven people jogging together.	neutral
1011	High fashion ladies do not wait outside a tram beside a crowd of people in the city.	Women are waiting by a tram.	contradiction
1012	High fashion ladies wait outside a tram beside a crowd of people in the city.	Women are not waiting by a tram.	contradiction
1013	High fashion ladies do not wait outside a tram beside a crowd of people in the city.	Women are not waiting by a tram.	entailment
1014	Seven joggers do not run down a path.	The joggers are sitting on the sidewalk.	neutral
1015	Seven joggers run down a path.	The joggers are not sitting on the sidewalk.	entailment
1016	Seven joggers do not run down a path.	The joggers are not sitting on the sidewalk.	neutral
1017	Seven joggers do not run down a path.	The joggers are running together outside.	contradiction
1018	Seven joggers run down a path.	The joggers are not running together outside.	contradiction
1019	Seven joggers do not run down a path.	The joggers are not running together outside.	entailment
1020	A man, woman, and child are not enjoying themselves on a beach.	A family of three is at the beach.	neutral
1021	A man, woman, and child enjoying themselves on a beach.	A family of three is not at the beach.	contradiction
1022	A man, woman, and child are not enjoying themselves on a beach.	A family of three is not at the beach.	contradiction
1023	A man, woman, and child are not enjoying themselves on a beach.	A family of three is at the mall shopping.	neutral
1024	A man, woman, and child enjoying themselves on a beach.	A family of three is not at the mall shopping.	entailment
1025	A man, woman, and child are not enjoying themselves on a beach.	A family of three is not at the mall shopping.	neutral
1026	Two people are not working on computers.	The people are talking a chemistry exam.	neutral
1027	Two people working on computers.	The people are not talking a chemistry exam.	neutral
1028	Two people are not working on computers.	The people are not talking a chemistry exam.	neutral
1029	Two people are not working on computers.	The people are near the computers.	neutral
1030	Two people working on computers.	The people are not near the computers.	contradiction
1031	Two people are not working on computers.	The people are not near the computers.	neutral
1032	Two people are not working on computers.	The people work in an office building.	neutral
1033	Two people working on computers.	The people do not work in an office building.	neutral
1034	Two people are not working on computers.	The people do not work in an office building.	neutral
1035	A couple are not playing with a little boy on the beach.	A couple are playing with a young child outside.	contradiction
1036	A couple playing with a little boy on the beach.	A couple are not playing with a young child outside.	contradiction
1037	A couple are not playing with a little boy on the beach.	A couple are not playing with a young child outside.	entailment
1038	A couple are not playing with a little boy on the beach.	A couple are playing frisbee with a young child at the beach.	contradiction
1039	A couple playing with a little boy on the beach.	A couple are not playing frisbee with a young child at the beach.	contradiction
1040	A couple are not playing with a little boy on the beach.	A couple are not playing frisbee with a young child at the beach.	entailment
1041	A couple are not playing with a little boy on the beach.	A couple watch a little girl play by herself on the beach.	neutral
1042	A couple playing with a little boy on the beach.	A couple do not watch a little girl play by herself on the beach.	neutral
1043	A couple are not playing with a little boy on the beach.	A couple do not watch a little girl play by herself on the beach.	neutral
1044	A couple do not play in the tide with their young son.	The family is sitting down for dinner.	neutral
1045	A couple play in the tide with their young son.	The family is not sitting down for dinner.	entailment
1046	A couple do not play in the tide with their young son.	The family is not sitting down for dinner.	neutral
1047	A couple do not play in the tide with their young son.	The family is outside.	neutral
1048	A couple play in the tide with their young son.	The family is not outside.	contradiction
1049	A couple do not play in the tide with their young son.	The family is not outside.	neutral
1050	Two women, one old, are not looking at a map.	The two woman are taking pictures with their cameras.	neutral
1051	Two women, one old, looking at a map.	The two woman are not taking pictures with their cameras.	entailment
1052	Two women, one old, are not looking at a map.	The two woman are not taking pictures with their cameras.	neutral
1053	Two women, one old, are not looking at a map.	The two women are looking at a map.	contradiction
1054	Two women, one old, looking at a map.	The two women are not looking at a map.	contradiction
1055	Two women, one old, are not looking at a map.	The two women are not looking at a map.	entailment
1056	Four children are not playing on a sculpture of a bear.	Old ladies are gathered for tea.	neutral
1057	Four children playing on a sculpture of a bear.	Old ladies are not gathered for tea.	neutral
1058	Four children are not playing on a sculpture of a bear.	Old ladies are not gathered for tea.	neutral
1059	A woman is not looking at a city map.	A woman views a map.	neutral
1060	A woman is looking at a city map.	A woman does not view a map.	contradiction
1061	A woman is not looking at a city map.	A woman does not view a map.	neutral
1062	Four children are not playing on a sculpture of a bear.	Kids are playing on a sculpture.	contradiction
1063	Four children playing on a sculpture of a bear.	Kids are not playing on a sculpture.	contradiction
1064	Four children are not playing on a sculpture of a bear.	Kids are not playing on a sculpture.	entailment
1065	A woman is not looking at a city map.	A woman uses GPS in her car.	neutral
1066	A woman is looking at a city map.	A woman does not use GPS in her car.	entailment
1067	A woman is not looking at a city map.	A woman does not use GPS in her car.	neutral
1068	Three people are not in a body of water.	A woman is lying on the beach alone.	neutral
1069	Three people are in a body of water.	A woman is not lying on the beach alone.	neutral
1070	Three people are not in a body of water.	A woman is not lying on the beach alone.	neutral
1071	Three people are not in a body of water.	Three friends are swimming in the lake.	contradiction
1072	Three people are in a body of water.	Three friends are not swimming in the lake.	neutral
1073	Three people are not in a body of water.	Three friends are not swimming in the lake.	neutral
1074	Three people are not in a body of water.	The water has people in it.	neutral
1075	Three people are in a body of water.	The water does not have people in it.	contradiction
1076	Three people are not in a body of water.	The water does not have people in it.	neutral
1077	A woman is not asking for directions in front of a colorful map.	A lady is asking for directions to her meeting	contradiction
1078	A woman asking for directions in front of a colorful map.	A lady is not asking for directions to her meeting	contradiction
1079	A woman is not asking for directions in front of a colorful map.	A lady is not asking for directions to her meeting	neutral
1080	A woman is not asking for directions in front of a colorful map.	A lady is asking for directions to her meeting with her directors	contradiction
1081	A woman asking for directions in front of a colorful map.	A lady is not asking for directions to her meeting with her directors	contradiction
1082	A woman is not asking for directions in front of a colorful map.	A lady is not asking for directions to her meeting with her directors	neutral
1083	A woman is not asking for directions in front of a colorful map.	While watching a movie he falls a sleep on the street	neutral
1084	A woman asking for directions in front of a colorful map.	While watching a movie he does not fall a sleep on the street	neutral
1085	A woman is not asking for directions in front of a colorful map.	While watching a movie he does not fall a sleep on the street	neutral
1086	Two women are not standing in front of a map.	two women are lost	neutral
1087	Two women standing in front of a map.	two women are not lost	neutral
1088	Two women are not standing in front of a map.	two women are not lost	neutral
1089	Two women are not standing in front of a map.	two women standing	neutral
1090	Two women standing in front of a map.	two women are not standing	contradiction
1091	Two women are not standing in front of a map.	two women are not standing	neutral
1092	Two women are not standing in front of a map.	a boy eats grapes	neutral
1093	Two women standing in front of a map.	a boy does not eat grapes	neutral
1094	Two women are not standing in front of a map.	a boy does not eat grapes	neutral
1095	A group of kids do not play in the spray of water from a fountain.	The fountain is broken	neutral
1096	A group of kids plays in the spray of water from a fountain.	The fountain is not broken	entailment
1097	A group of kids do not play in the spray of water from a fountain.	The fountain is not broken	neutral
1098	A group of kids do not play in the spray of water from a fountain.	The fountain is spraying	neutral
1099	A group of kids plays in the spray of water from a fountain.	The fountain is not spraying	contradiction
1100	A group of kids do not play in the spray of water from a fountain.	The fountain is not spraying	neutral
1101	A group of kids do not play in the spray of water from a fountain.	The sun is shining brightly	neutral
1102	A group of kids plays in the spray of water from a fountain.	The sun is not shining brightly	neutral
1103	A group of kids do not play in the spray of water from a fountain.	The sun is not shining brightly	neutral
1104	A person does not walk between two buildings.	The person is walking in between some buildings.	contradiction
1105	A person walks between two buildings.	The person is not walking in between some buildings.	contradiction
1106	A person does not walk between two buildings.	The person is not walking in between some buildings.	entailment
1107	A person does not walk between two buildings.	The person walks between the bank and the hardware store.	contradiction
1108	A person walks between two buildings.	The person does not walk between the bank and the hardware store.	neutral
1109	A person does not walk between two buildings.	The person does not walk between the bank and the hardware store.	neutral
1110	A person does not walk between two buildings.	The person is sleeping in the alley way.	neutral
1111	A person walks between two buildings.	The person is not sleeping in the alley way.	entailment
1112	A person does not walk between two buildings.	The person is not sleeping in the alley way.	neutral
1113	A blond woman does not stand alone in a city alleyway.	The woman waits by the alley for her friend.	neutral
1114	A blond woman stands alone in a city alleyway.	The woman does not wait by the alley for her friend.	neutral
1115	A blond woman does not stand alone in a city alleyway.	The woman does not wait by the alley for her friend.	neutral
1116	A blond woman does not stand alone in a city alleyway.	A woman is outside.	neutral
1117	A blond woman stands alone in a city alleyway.	A woman is not outside.	contradiction
1118	A blond woman does not stand alone in a city alleyway.	A woman is not outside.	neutral
1119	A blond woman does not stand alone in a city alleyway.	The dark headed woman stands alone in a city.	neutral
1120	A blond woman stands alone in a city alleyway.	The dark headed woman does not stand alone in a city.	neutral
1121	A blond woman does not stand alone in a city alleyway.	The dark headed woman does not stand alone in a city.	neutral
1122	Women are not working at looms.	Women are working	neutral
1123	Women are working at looms.	Women are not working	contradiction
1124	Women are not working at looms.	Women are not working	neutral
1125	Women are not working at looms.	Women are puking	neutral
1126	Women are working at looms.	Women are not puking	entailment
1127	Women are not working at looms.	Women are not puking	neutral
1128	Women are not working at looms.	Women are indoors	neutral
1129	Women are working at looms.	Women are not indoors	neutral
1130	Women are not working at looms.	Women are not indoors	neutral
1131	A man in a blue shirt is not driving a Segway type vehicle.	A woman in a green shirt is sitting down.	neutral
1132	A man in a blue shirt driving a Segway type vehicle.	A woman in a green shirt is not sitting down.	neutral
1133	A man in a blue shirt is not driving a Segway type vehicle.	A woman in a green shirt is not sitting down.	neutral
1134	A man in a blue shirt is not driving a Segway type vehicle.	A man is swimming in a pool.	neutral
1135	A man in a blue shirt driving a Segway type vehicle.	A man is not swimming in a pool.	entailment
1136	A man in a blue shirt is not driving a Segway type vehicle.	A man is not swimming in a pool.	neutral
1137	A man in a blue shirt is not driving a Segway type vehicle.	A very tall man is driving a vehicle	neutral
1138	A man in a blue shirt driving a Segway type vehicle.	A very tall man is not driving a vehicle	neutral
1139	A man in a blue shirt is not driving a Segway type vehicle.	A very tall man is not driving a vehicle	neutral
1140	A young boy is not wearing a white jumpsuit.	A boy wears his favorite outfit.	neutral
1141	A young boy is wearing a white jumpsuit.	A boy does not wear his favorite outfit.	neutral
1142	A young boy is not wearing a white jumpsuit.	A boy does not wear his favorite outfit.	neutral
1143	A young boy is not wearing a white jumpsuit.	A girl wears a blue jumpsuit.	neutral
1144	A young boy is wearing a white jumpsuit.	A girl does not wear a blue jumpsuit.	neutral
1145	A young boy is not wearing a white jumpsuit.	A girl does not wear a blue jumpsuit.	neutral
1146	A young boy is not wearing a white jumpsuit.	A boy wears a white outfit.	contradiction
1147	A young boy is wearing a white jumpsuit.	A boy does not wear a white outfit.	contradiction
1148	A young boy is not wearing a white jumpsuit.	A boy does not wear a white outfit.	neutral
1149	Two brown dog do not play together in the water.	dogs fight over toy	neutral
1150	Two brown dog play together in the water.	dogs do not fight over toy	neutral
1151	Two brown dog do not play together in the water.	dogs do not fight over toy	neutral
1152	Two brown dog do not play together in the water.	girl follows boy	neutral
1153	Two brown dog play together in the water.	girl does not follow boy	neutral
1154	Two brown dog do not play together in the water.	girl does not follow boy	neutral
1155	Two brown dog do not play together in the water.	dogs playing	contradiction
1156	Two brown dog play together in the water.	dogs are not playing	contradiction
1157	Two brown dog do not play together in the water.	dogs are not playing	entailment
1158	Two dogs do not play in the water.	The dogs are resting under a tree.	neutral
1159	Two dogs play in the water.	The dogs are not resting under a tree.	entailment
1160	Two dogs do not play in the water.	The dogs are not resting under a tree.	neutral
1161	Two dogs do not play in the water.	The dogs are barking loudly.	neutral
1162	Two dogs play in the water.	The dogs are not barking loudly.	neutral
1163	Two dogs do not play in the water.	The dogs are not barking loudly.	neutral
1164	Two dogs do not play in the water.	The dogs are wet.	neutral
1165	Two dogs play in the water.	The dogs are not wet.	contradiction
1166	Two dogs do not play in the water.	The dogs are not wet.	neutral
1167	Asian woman is not harvesting wheat.	There is a woman with wheat.	contradiction
1168	Asian woman harvesting wheat.	There is not a woman with wheat.	contradiction
1169	Asian woman is not harvesting wheat.	There is not a woman with wheat.	neutral
1170	Asian woman is not harvesting wheat.	The woman is selling wheat.	neutral
1171	Asian woman harvesting wheat.	The woman is not selling wheat.	neutral
1172	Asian woman is not harvesting wheat.	The woman is not selling wheat.	neutral
1173	Asian woman is not harvesting wheat.	The woman is eating corn.	neutral
1174	Asian woman harvesting wheat.	The woman is not eating corn.	entailment
1175	Asian woman is not harvesting wheat.	The woman is not eating corn.	neutral
1176	A man in red pants is not walking on rocks.	The rocks are big.	neutral
1177	A man in red pants walking on rocks.	The rocks are not big.	neutral
1178	A man in red pants is not walking on rocks.	The rocks are not big.	neutral
1179	A man in red pants is not walking on rocks.	The man is surfing.	neutral
1180	A man in red pants walking on rocks.	The man is not surfing.	entailment
1181	A man in red pants is not walking on rocks.	The man is not surfing.	neutral
1182	Two dogs are not biting on a Frisbee in the pond.	The dogs are siblings.	neutral
1183	Two dogs biting on a Frisbee in the pond.	The dogs are not siblings.	neutral
1184	Two dogs are not biting on a Frisbee in the pond.	The dogs are not siblings.	neutral
1185	A male with a hat a is not sweeping the road.	A man is sitting on a porch.	neutral
1186	A male with a hat a is sweeping the road.	A man is not sitting on a porch.	entailment
1187	A male with a hat a is not sweeping the road.	A man is not sitting on a porch.	neutral
1188	A male with a hat a is not sweeping the road.	A male is cleaning outside.	neutral
1189	A male with a hat a is sweeping the road.	A male is not cleaning outside.	contradiction
1190	A male with a hat a is not sweeping the road.	A male is not cleaning outside.	neutral
1191	A male with a hat a is not sweeping the road.	An old man is outside of his home.	neutral
1192	A male with a hat a is sweeping the road.	An old man is not outside of his not home.	contradiction
1193	A male with a hat a is not sweeping the road.	An old man is not outside of his not home.	neutral
1194	A group of people are not waving a flag on stage	An american flag is being waved.	neutral
1195	A group of people waving a flag on stage	An american flag is not being waved.	neutral
1196	A group of people are not waving a flag on stage	An american flag is not being waved.	neutral
1197	A group of people are not waving a flag on stage	A crowd has a flag	contradiction
1198	A group of people waving a flag on stage	A crowd does not have a flag	neutral
1199	A group of people are not waving a flag on stage	A crowd does not have a flag	neutral
1200	Two men on bicycles are not competing in a race.	People are riding bikes.	entailment
1201	Two men on bicycles competing in a race.	People are not riding bikes.	contradiction
1202	Two men on bicycles are not competing in a race.	People are not riding bikes.	contradiction
1203	Two men on bicycles are not competing in a race.	Men are riding bicycles on the street.	neutral
1204	Two men on bicycles competing in a race.	Men are not riding bicycles on the street.	contradiction
1205	Two men on bicycles are not competing in a race.	Men are not riding bicycles on the street.	neutral
1206	Two men on bicycles are not competing in a race.	A few people are catching fish.	neutral
1207	Two men on bicycles competing in a race.	A few people are not catching fish.	entailment
1208	Two men on bicycles are not competing in a race.	A few people are not catching fish.	neutral
1209	A young boy in a field of flowers is not carrying a ball	boy leaving baseball game	neutral
1210	A young boy in a field of flowers carrying a ball	boy is not leaving baseball game	neutral
1211	A young boy in a field of flowers is not carrying a ball	boy is not leaving baseball game	neutral
1212	A young boy is not sitting in a green tunnel	A girl is sitting	neutral
1213	A young boy is sitting in a green tunnel	A girl is not sitting	neutral
1214	A young boy is not sitting in a green tunnel	A girl is not sitting	neutral
1215	A young boy is not sitting in a green tunnel	The boy is wearing a green shirt	neutral
1216	A young boy is sitting in a green tunnel	The boy is not wearing a green shirt	neutral
1217	A young boy is not sitting in a green tunnel	The boy is not wearing a green shirt	neutral
1218	Two doctors do not perform surgery on patient.	Two surgeons are having lunch.	neutral
1219	Two doctors perform surgery on patient.	Two surgeons are not having lunch.	entailment
1220	Two doctors do not perform surgery on patient.	Two surgeons are not having lunch.	neutral
1221	Two doctors do not perform surgery on patient.	Doctors are performing surgery.	contradiction
1222	Two doctors perform surgery on patient.	Doctors are not performing surgery.	contradiction
1223	Two doctors do not perform surgery on patient.	Doctors are not performing surgery.	entailment
1224	Two doctors do not perform surgery on patient.	Two doctors are performing surgery on a man.	contradiction
1225	Two doctors perform surgery on patient.	Two doctors are not performing surgery on a man.	neutral
1226	Two doctors do not perform surgery on patient.	Two doctors are not performing surgery on a man.	neutral
1227	Kids are not on a amusement ride.	Kids ride their favorite amusement ride.	contradiction
1228	Kids are on a amusement ride.	Kids do not ride their favorite amusement do not ride.	neutral
1229	Kids are not on a amusement ride.	Kids do not ride their favorite amusement do not ride.	neutral
1230	Kids are not on a amusement ride.	A car is broke down on the side of the road.	neutral
1231	Kids are on a amusement ride.	A car is not broke down on the side of the road.	neutral
1232	Kids are not on a amusement ride.	A car is not broke down on the side of the road.	neutral
1233	Kids are not on a amusement ride.	Kids ride an amusement ride.	contradiction
1234	Kids are on a amusement ride.	Kids do not ride an amusement do not ride.	contradiction
1235	Kids are not on a amusement ride.	Kids do not ride an amusement do not ride.	entailment
1236	A little boy in a blue shirt is not holding a toy.	Boy dressed in blue carrying toy to a toybox.	contradiction
1237	A little boy in a blue shirt holding a toy.	Boy dressed in blue is not carrying toy to a toybox.	neutral
1238	A little boy in a blue shirt is not holding a toy.	Boy dressed in blue is not carrying toy to a toybox.	entailment
1239	a man is not swimming inside of a pool	there is a man in a pool.	contradiction
1240	a man is swimming inside of a pool	there is not a man in a pool.	contradiction
1241	a man is not swimming inside of a pool	there is not a man in a pool.	entailment
1242	A young boy is not sitting in a green tunnel	The boy is sitting	contradiction
1243	A young boy is sitting in a green tunnel	The boy is not sitting	contradiction
1244	A young boy is not sitting in a green tunnel	The boy is not sitting	entailment
1245	The little boy is not jumping into a puddle on the street.	The boy is walking across the field with his dog.	neutral
1246	The little boy is jumping into a puddle on the street.	The boy is not walking across the field with his dog.	neutral
1247	The little boy is not jumping into a puddle on the street.	The boy is not walking across the field with his dog.	neutral
1248	A girl does not swing high in the air.	A girl is laying in the pool	neutral
1249	A girl swings high in the air.	A girl is not laying in the pool	entailment
1250	A girl does not swing high in the air.	A girl is not laying in the pool	neutral
1251	A girl does not swing high in the air.	A girl is on a swing	neutral
1252	A girl swings high in the air.	A girl is not laying on a swing	contradiction
1253	A girl does not swing high in the air.	A girl is not laying on a swing	neutral
1254	A view of the back of a woman not having a beverage.	woman drinks a beer	contradiction
1255	A view of the back of a woman having a beverage.	woman does not drink a beer	neutral
1256	A view of the back of a woman not having a beverage.	woman does not drink a beer	neutral
1257	A view of the back of a woman not having a beverage.	woman dumps the drink on a man	neutral
1258	A view of the back of a woman having a beverage.	woman does not dump the drink on a man	entailment
1259	A view of the back of a woman not having a beverage.	woman does not dump the drink on a man	neutral
1260	A view of the back of a woman not having a beverage.	woman has a drink	contradiction
1261	A view of the back of a woman having a beverage.	woman does not have a drink	contradiction
1262	A view of the back of a woman not having a beverage.	woman does not have a drink	entailment
1263	A person does not ride his bicycle in the sand beside the ocean.	A person is falling off his bike.	neutral
1264	A person rides his bicycle in the sand beside the ocean.	A person is not falling off his bike.	entailment
1265	A person does not ride his bicycle in the sand beside the ocean.	A person is not falling off his bike.	neutral
1266	A person does not ride his bicycle in the sand beside the ocean.	A person is on a boat.	neutral
1267	A person rides his bicycle in the sand beside the ocean.	A person is not on a boat.	entailment
1268	A person does not ride his bicycle in the sand beside the ocean.	A person is not on a boat.	neutral
1269	A person does not ride his bicycle in the sand beside the ocean.	A person is on a beach.	entailment
1270	A person rides his bicycle in the sand beside the ocean.	A person is not on a beach.	contradiction
1271	A person does not ride his bicycle in the sand beside the ocean.	A person is not on a beach.	contradiction
1272	A group of people do not prepare hot air balloons for takeoff.	A group of people are outside.	neutral
1273	A group of people prepare hot air balloons for takeoff.	A group of people are not outside.	contradiction
1274	A group of people do not prepare hot air balloons for takeoff.	A group of people are not outside.	neutral
1275	A group of people do not prepare hot air balloons for takeoff.	There are hot air balloons on the ground and air.	neutral
1276	A group of people prepare hot air balloons for takeoff.	There are not hot air balloons on the ground and air.	contradiction
1277	A group of people do not prepare hot air balloons for takeoff.	There are not hot air balloons on the ground and air.	neutral
1278	a little girl is not sitting in a seat.	She is in a chair.	contradiction
1279	a little girl sitting in a seat.	She is not in a chair.	contradiction
1280	a little girl is not sitting in a seat.	She is not in a chair.	entailment
1281	A group of young people with instruments are not on stage.	People are performing as a band for a crowd.	contradiction
1282	A group of young people with instruments are on stage.	People are not performing as a band for a crowd.	contradiction
1283	A group of young people with instruments are not on stage.	People are not performing as a band for a crowd.	entailment
1284	A group of young people with instruments are not on stage.	Young people are playing water polo.	neutral
1285	A group of young people with instruments are on stage.	Young people are not playing water polo.	entailment
1286	A group of young people with instruments are not on stage.	Young people are not playing water polo.	neutral
1287	A group of young people with instruments are not on stage.	People are playing music.	neutral
1288	A group of young people with instruments are on stage.	People are not playing music.	neutral
1289	A group of young people with instruments are not on stage.	People are not playing music.	neutral
1290	A man in a black shirt is not playing a guitar.	He is playing a song.	neutral
1291	A man in a black shirt is playing a guitar.	He is not playing a song.	contradiction
1292	A man in a black shirt is not playing a guitar.	He is not playing a song.	entailment
1293	A man in a black shirt is not playing a guitar.	The man is wearing a blue shirt.	contradiction
1294	A man in a black shirt is playing a guitar.	The man is not wearing a blue shirt.	entailment
1295	A man in a black shirt is not playing a guitar.	The man is not wearing a blue shirt.	entailment
1296	A man in a black shirt is not playing a guitar.	The man is wearing black.	entailment
1297	A man in a black shirt is playing a guitar.	The man is not wearing black.	contradiction
1298	A man in a black shirt is not playing a guitar.	The man is not wearing black.	contradiction
1299	A young boy is not playing in the grass.	The boy is playing make believe.	neutral
1300	A young boy playing in the grass.	The boy is not playing make believe.	neutral
1301	A young boy is not playing in the grass.	The boy is not playing make believe.	neutral
1302	A young boy is not playing in the grass.	There is a child in the grass.	contradiction
1303	A young boy playing in the grass.	There is not a child in the grass.	contradiction
1304	A young boy is not playing in the grass.	There is not a child in the grass.	entailment
1305	A young boy is not playing in the grass.	The boy is in the sand.	neutral
1306	A young boy playing in the grass.	The boy is not in the sand.	entailment
1307	A young boy is not playing in the grass.	The boy is not in the sand.	neutral
1308	A man and a woman are not looking at produce on display.	A man and women are staring at heads of lettuce.	contradiction
1309	A man and a woman are looking at produce on display.	A man and women are not staring at heads of lettuce.	neutral
1310	A man and a woman are not looking at produce on display.	A man and women are not staring at heads of lettuce.	neutral
1311	A man and a woman are not looking at produce on display.	Two men throw produce at each other for fun.	neutral
1312	A man and a woman are looking at produce on display.	Two men do not throw produce at each other for fun.	neutral
1313	A man and a woman are not looking at produce on display.	Two men do not throw produce at each other for fun.	neutral
1314	A man and a woman are not looking at produce on display.	A man and woman are looking at produce.	contradiction
1315	A man and a woman are looking at produce on display.	A man and woman are not looking at produce.	contradiction
1316	A man and a woman are not looking at produce on display.	A man and woman are not looking at produce.	entailment
1317	The little boy is not jumping into a puddle on the street.	The boy is outside.	neutral
1318	The little boy is jumping into a puddle on the street.	The boy is not outside.	contradiction
1319	The little boy is not jumping into a puddle on the street.	The boy is not outside.	neutral
1320	People are not throwing tomatoes at each other.	The men are covered in tomatoes.	neutral
1321	People are throwing tomatoes at each other.	The men are not covered in tomatoes.	neutral
1322	People are not throwing tomatoes at each other.	The men are not covered in tomatoes.	neutral
1323	People are not throwing tomatoes at each other.	The people are having a food fight.	neutral
1324	People are throwing tomatoes at each other.	The people are not having a food fight.	contradiction
1325	People are not throwing tomatoes at each other.	The people are not having a food fight.	neutral
1326	A man and a woman are not talking in a park	A man and woman are talking in the aquarium.	neutral
1327	A man and a woman are talking in a park	A man and woman are not talking in the aquarium.	entailment
1328	A man and a woman are not talking in a park	A man and woman are not talking in the aquarium.	neutral
1329	A man and a woman are not talking in a park	The couple discuss their financial future in the park.	contradiction
1330	A man and a woman are talking in a park	The couple do not discuss their financial future in the park.	neutral
1331	A man and a woman are not talking in a park	The couple do not discuss their financial future in the park.	neutral
1332	A man and a woman are not talking in a park	A pair of people are talking outdoors.	neutral
1333	A man and a woman are talking in a park	A pair of people are not talking outdoors.	contradiction
1334	A man and a woman are not talking in a park	A pair of people are not talking outdoors.	neutral
1335	Girl does not play with colorful letters on the floor.	The girl is playing a video game in the bath.	neutral
1336	Girl plays with colorful letters on the floor.	The girl is not playing a video game in the bath.	entailment
1337	Girl does not play with colorful letters on the floor.	The girl is not playing a video game in the bath.	neutral
1338	Girl does not play with colorful letters on the floor.	The girl is spelling out her favorite words with colored letters.	contradiction
1339	Girl plays with colorful letters on the floor.	The girl is not spelling out her favorite words with colored letters.	neutral
1340	Girl does not play with colorful letters on the floor.	The girl is not spelling out her favorite words with colored letters.	neutral
1341	Dog are not herding cows	Animals are near each other.	neutral
1342	Dog herding cows	Animals are not near each other.	contradiction
1343	Dog are not herding cows	Animals are not near each other.	neutral
1344	A lady with bright orange hair is not walking in a crowd.	The woman is asleep.	neutral
1345	A lady with bright orange hair walking in a crowd.	The woman is not asleep.	entailment
1346	A lady with bright orange hair is not walking in a crowd.	The woman is not asleep.	neutral
1347	A lady with bright orange hair is not walking in a crowd.	A woman is near a group of people.	neutral
1348	A lady with bright orange hair walking in a crowd.	A woman is not near a group of people.	contradiction
1349	A lady with bright orange hair is not walking in a crowd.	A woman is not near a group of people.	neutral
1350	A lady with bright orange hair is not walking in a crowd.	The street performer is entertaining the tourists.	neutral
1351	A lady with bright orange hair walking in a crowd.	The street performer is not entertaining the tourists.	neutral
1352	A lady with bright orange hair is not walking in a crowd.	The street performer is not entertaining the tourists.	neutral
