index	Text	Hypothesis	gold_label
1071	The Chicago Museum of Contemporary Art did not just hire its new head away from Disney.	The new head of the Chicago Museum of Contemporary Art was just hired away from Disney.	contradiction
1072	The Chicago Museum of Contemporary Art just hired its new head away from Disney.	The new head of the Chicago Museum of Contemporary Art was not just hired away from Disney.	contradiction
1073	The Chicago Museum of Contemporary Art did not just hire its new head away from Disney.	The new head of the Chicago Museum of Contemporary Art was not just hired away from Disney.	entailment
1074	The United States has not facilitated the importation of foreign agricultural workers in response to alleged shortages of workers in the United States for many years under various programs.	The shortage of workers in the United States is the result of a bad economy.	neutral
1075	The United States has facilitated the importation of foreign agricultural workers in response to alleged shortages of workers in the United States for many years under various programs.	The shortage of workers in the United States is not the result of a bad economy.	neutral
1076	The United States has not facilitated the importation of foreign agricultural workers in response to alleged shortages of workers in the United States for many years under various programs.	The shortage of workers in the United States is not the result of a bad economy.	neutral
1077	Advertisers do not frequently urge us to rebel, and they frequently urge us to conform.	Advertisers urge us to do things.	neutral
1078	Advertisers frequently urge us to rebel, and they frequently urge us to conform.	Advertisers do not urge us to do things.	contradiction
1079	Advertisers do not frequently urge us to rebel, and they frequently urge us to conform.	Advertisers do not urge us to do things.	neutral
1080	I do not hope you will come around to seeing things my way.'	There was a subtle threat in her voice as she said 'I believe you will come around to seeing things my way.'	neutral
1081	I do hope you will come around to seeing things my way.'	There was not a subtle threat in her voice as she said 'I believe you will come around to seeing things my way.'	neutral
1082	I do not hope you will come around to seeing things my way.'	There was not a subtle threat in her voice as she said 'I believe you will come around to seeing things my way.'	neutral
1083	But these are not the trivia of what he left me and my sister.	But these are the answers of what he left me and my sister.	neutral
1084	But these are the trivia of what he left me and my sister.	But these are not the answers of what he left me and my sister.	entailment
1085	But these are not the trivia of what he left me and my sister.	But these are not the answers of what he left me and my sister.	neutral
1086	The car was not waiting, and I drove back.	The car left and I stayed.	contradiction
1087	The car was waiting, and I drove back.	The car did not leave and I stayed.	contradiction
1088	The car was not waiting, and I drove back.	The car did not leave and I stayed.	contradiction
1089	And, as SurfWatch's promotional literature is happy to point out, filters can not help protect management from liability for permitting sexually explicit material in the workplace.	In the past, management has been held liable for allowing explicit material in the workplace.	neutral
1090	And, as SurfWatch's promotional literature is happy to point out, filters can help protect management from liability for permitting sexually explicit material in the workplace.	In the past, management has not been held liable for allowing explicit material in the workplace.	neutral
1091	And, as SurfWatch's promotional literature is happy to point out, filters can not help protect management from liability for permitting sexually explicit material in the workplace.	In the past, management has not been held liable for allowing explicit material in the workplace.	neutral
1092	Youth is a not failing only too easily outgrown.	The idea of youth is a fault that is overcome easily by growth.	contradiction
1093	Youth is a failing only too easily outgrown.	The idea of youth is not a fault that is overcome easily by growth.	contradiction
1094	Youth is a not failing only too easily outgrown.	The idea of youth is not a fault that is overcome easily by growth.	entailment
1095	The fire did not burn, and it destroys.	The fire destroyed it.	entailment
1096	The fire burns, and it destroys.	The fire did not destroy it.	contradiction
1097	The fire did not burn, and it destroys.	The fire did not destroy it.	contradiction
1098	The Commission states that it does not believe that the rule and amendments as adopted impose a smaller burden upon small brokers and dealers than any of the alternatives.	The rule is much tougher on the larger businesses and established traders.	neutral
1099	The Commission states that it believes that the rule and amendments as adopted impose a smaller burden upon small brokers and dealers than any of the alternatives.	The rule is not tougher on the larger businesses and established traders.	neutral
1100	The Commission states that it does not believe that the rule and amendments as adopted impose a smaller burden upon small brokers and dealers than any of the alternatives.	The rule is not tougher on the larger businesses and established traders.	neutral
1101	Centrelink is not a one-stop shop that pays a variety of Australian government benefits.	Centrelink pays a number of Australian government benefits.	entailment
1102	Centrelink is a one-stop shop that pays a variety of Australian government benefits.	Centrelink does not pay a number of Australian government benefits.	contradiction
1103	Centrelink is not a one-stop shop that pays a variety of Australian government benefits.	Centrelink does not pay a number of Australian government benefits.	contradiction
1104	As a share of GDP, federal taxes have not been stable under Clinton.	Under Clinton, federal taxes have been remarkably volatile as a share of GDP.	entailment
1105	As a share of GDP, federal taxes have been roughly stable under Clinton.	Under Clinton, federal taxes have not been remarkably volatile as a share of GDP.	entailment
1106	As a share of GDP, federal taxes have not been stable under Clinton.	Under Clinton, federal taxes have not been remarkably volatile as a share of GDP.	contradiction
1107	The number of individuals seeking relief from the floods across South Texas did not increase by more than 1,000 on Tuesday.	Everyone in Texas avoided the flooding.	neutral
1108	The number of individuals seeking relief from the floods across South Texas increased by more than 1,000 Tuesday, bringing the total to 5,855, he said.	Everyone in Texas didn't avoid the flooding.	neutral
1109	The number of individuals seeking relief from the floods across South Texas did not increase by more than 1,000 on Tuesday.	Everyone in Texas didn't avoid the flooding.	neutral
1110	The economy could not be better.	It still have room for improvement.	contradiction
1111	The economy could be still better.	It does not have room for improvement.	contradiction
1112	The economy could not be better.	It does not have room for improvement.	entailment
1113	Injury is not a motivator to reduce drinking.	Aversion therapy applied to excessive drinking.	neutral
1114	Injury as a motivator to reduce drinking.	Aversion therapy not applied to excessive drinking.	neutral
1115	Injury is not a motivator to reduce drinking.	Aversion therapy not applied to excessive drinking.	neutral
1116	The others didn't look to Jon.	Jon was looked to by the others.	contradiction
1117	The others looked to Jon.	Jon was not looked to by the others.	contradiction
1118	The others didn't look to Jon.	Jon was not looked to by the others.	entailment
1119	Do not consider the United States Postal Service.	Ponder on the United States Postal Service.	contradiction
1120	Consider the United States Postal Service.	Do not ponder on the United States Postal Service.	contradiction
1121	Do not consider the United States Postal Service.	Do not ponder on the United States Postal Service.	entailment
1122	Because every generation is not responsible for the economy it passes on to the next, today's fiscal policy choices must not be informed by the long-term.	No one has control over the economy.	neutral
1123	Because every generation is in part responsible for the economy it passes on to the next, today's fiscal policy choices must be informed by the long-term.	No one has no control over the economy.	neutral
1124	Because every generation is not responsible for the economy it passes on to the next, today's fiscal policy choices must not be informed by the long-term.	No one has no control over the economy.	neutral
1125	Generally, LC mail is not lighter than AO mail.	AO mail is almost always heavier than LC mail.	contradiction
1126	Generally, LC mail is lighter than AO mail.	AO mail is almost never heavier than LC mail.	contradiction
1127	Generally, LC mail is not lighter than AO mail.	AO mail is almost never heavier than LC mail.	entailment
1128	The room was not as she had left it.	The room was the same as when she left, which surprised her.	contradiction
1129	The room was as she had left it.	The room was not the same as when she left, which surprised her.	contradiction
1130	The room was not as she had left it.	The room was not the same as when she left, which surprised her.	entailment
1131	The NAACP's Fort Worth Justice Project will not get $49,000.	The NAACP's project will get almost $50,000.	contradiction
1132	The NAACP's Fort Worth Justice Project will get $49,000.	The NAACP's project will not get almost $50,000.	contradiction
1133	The NAACP's Fort Worth Justice Project will not get $49,000.	The NAACP's project will not get almost $50,000.	entailment
1134	Pete Stark is not leading a crusade to stop the practice.	The practice is evil, and Pete Stark is the hero.	neutral
1135	Pete Stark is leading a crusade to stop the practice.	The practice is not evil, and Pete Stark is the hero.	neutral
1136	Pete Stark is not leading a crusade to stop the practice.	The practice is not evil, and Pete Stark is the hero.	neutral
1137	No one has even not been seriously injured at the UFC.	Many people have been seriously injured at UFC.	neutral
1138	No one has even been seriously injured at the UFC.	Many people have not been seriously injured at UFC.	entailment
1139	No one has even not been seriously injured at the UFC.	Many people have not been seriously injured at UFC.	neutral
1140	These initiatives do not include working with providers to ensure that medical records support billed services.	The initiatives will make medical care run more smoothly.	neutral
1141	These initiatives include working with providers to ensure that medical records support billed services.	The initiatives will not make medical care run more smoothly.	neutral
1142	These initiatives do not include working with providers to ensure that medical records support billed services.	The initiatives will not make medical care run more smoothly.	neutral
1143	And, while this sounds like a cliche, it's undoubtedly  Parcells does not make his players believe they can win, so they do.	Because Parcells makes his players think they can win, they do.	contradiction
1144	And, while this sounds like a cliche, it's undoubtedly  Parcells makes his players believe they can win, so they do.	Because Parcells does not make his players think they can win, they do.	contradiction
1145	And, while this sounds like a cliche, it's undoubtedly  Parcells does not make his players believe they can win, so they do.	Because Parcells does not make his players think they can win, they do.	entailment
1146	For example, desktop platforms and software do not vary among business units depending on the unique needs of each business area.	Software and hardware  solutions depend on the needs of each business.	contradiction
1147	For example, desktop platforms and software vary among business units depending on the unique needs of each business area.	Software and hardware  solutions do not depend on the needs of each business.	contradiction
1148	For example, desktop platforms and software do not vary among business units depending on the unique needs of each business area.	Software and hardware  solutions do not depend on the needs of each business.	entailment
1149	The work that we do is not the purest form of expression of the core values of all of the major faith traditions.	All major faith traditions have a core value that our work exemplifies.	contradiction
1150	The work that we do is the purest form of expression of the core values of all of the major faith traditions.	All major faith traditions lack a core value that our work exemplifies.	contradiction
1151	The work that we do is not the purest form of expression of the core values of all of the major faith traditions.	All major faith traditions lack a core value that our work exemplifies.	entailment
1152	The Liberal Humanitarians are not a product of the post-Cold War peace.	Post-Cold War peace resulted in the creation of The Liberal Humanitarians.	contradiction
1153	The Liberal Humanitarians are a product of the post-Cold War peace.	Post-Cold War peace did not result in the creation of The Liberal Humanitarians.	contradiction
1154	The Liberal Humanitarians are not a product of the post-Cold War peace.	Post-Cold War peace did not result in the creation of The Liberal Humanitarians.	entailment
1155	Otherwise, I'll think of something else."  Dave didn't follow the man out into the clearing.	Dave followed the man while they spoke to each other.	contradiction
1156	Otherwise, I'll think of something else."  Dave followed the man out into the clearing.	Dave didn't follow the man while they spoke to each other.	contradiction
1157	Otherwise, I'll think of something else."  Dave didn't follow the man out into the clearing.	Dave didn't follow the man while they spoke to each other.	entailment
1158	having not hurt my wrist.	Having severely slashed my wrist.	contradiction
1159	having hurt my wrist.	Having not slashed my wrist.	neutral
1160	having not hurt my wrist.	Having not slashed my wrist.	entailment
1161	It's not his job."	It's his job to worry about you.	contradiction
1162	It's his job."	It's not his job to worry about you.	neutral
1163	It's not his job."	It's not his job to worry about you.	neutral
1164	Shortly after taking office, he didn't entertain Frank Zappa on a state visit.	He entertained Frank Zaappa after taking office.	contradiction
1165	Shortly after taking office, he entertained Frank Zappa on a state visit.	He didn't entertain Frank Zaappa after taking office.	contradiction
1166	Shortly after taking office, he didn't entertain Frank Zappa on a state visit.	He didn't entertain Frank Zaappa after taking office.	entailment
1167	A lot of extra cars were not parked around the town- cameras and notebooks were in evidence.	There were many more cars than normal in the town.	contradiction
1168	A lot of extra cars were parked around the town- cameras and notebooks were in evidence.	There were not many more cars than normal in the town.	contradiction
1169	A lot of extra cars were not parked around the town- cameras and notebooks were in evidence.	There were not many more cars than normal in the town.	neutral
1170	Drew didn't sit watching the dust arise again as the trio of riders pounded away.	Drew watched the three riders ride away.	neutral
1171	Drew sat watching the dust arise again as the trio of riders pounded away.	Drew didn't watch the three riders ride away.	contradiction
1172	Drew didn't sit watching the dust arise again as the trio of riders pounded away.	Drew didn't watch the three riders ride away.	entailment
1173	They didn't eat in silence, enjoying the cool shade of the bluff.	They stood under the tall oak tree, quietly enjoying the sunlight.	neutral
1174	They ate in silence, enjoying the cool shade of the bluff.	They didn't stand under the tall oak tree, quietly enjoying the sunlight.	neutral
1175	They didn't eat in silence, enjoying the cool shade of the bluff.	They didn't stand under the tall oak tree, quietly enjoying the sunlight.	neutral
1176	There is nothing artificial even about this heart of mine, he wrote in 1886.	He was saying exactly how he felt.	entailment
1177	There is something artificial even about this heart of mine, he wrote in 1886.	He was not saying exactly how he felt.	neutral
1178	There is nothing artificial even about this heart of mine, he wrote in 1886.	He was not saying exactly how he felt.	contradiction
1179	Different metrics may not be useful for an audit, depending on the objectives and status of an acquisition.	The objectives and statuses of an acquisition include making sure their product is made out of plastic.	neutral
1180	Different metrics may be useful for an audit, depending on the objectives and status of an acquisition.	The objectives and statuses of an acquisition do not include making sure their product is made out of plastic.	neutral
1181	Different metrics may not be useful for an audit, depending on the objectives and status of an acquisition.	The objectives and statuses of an acquisition do not include making sure their product is made out of plastic.	neutral
1182	The one area where Stevenson does not have it correct is that it is increasingly hard to educate young people about the real dangers of drug use.	Stevenson is typically wrong, but he is right when discussing drug use and educating youth.	contradiction
1183	The one area where Stevenson has it correct is that it is increasingly hard to educate young people about the real dangers of drug use.	Stevenson is not typically wrong, but he is right when discussing drug use and educating youth.	neutral
1184	The one area where Stevenson does not have it correct is that it is increasingly hard to educate young people about the real dangers of drug use.	Stevenson is not typically wrong, but he is right when discussing drug use and educating youth.	contradiction
1185	Things could not go poorly in these caves.	Things will certainly go well in these caves.	entailment
1186	Things could go poorly in these caves.	Things will certainly not go well in these caves.	entailment
1187	Things could not go poorly in these caves.	Things will certainly not go well in these caves.	contradiction
1188	1 The information obtained from these reports does not become part of the publically available data base known as the Toxic Release Inventory or TRI.	The information will be very useful in the near future.	neutral
1189	1 The information obtained from these reports becomes part of the publically available data base known as the Toxic Release Inventory or TRI.	The information will not be very useful in the near future.	neutral
1190	1 The information obtained from these reports does not become part of the publically available data base known as the Toxic Release Inventory or TRI.	The information will not be very useful in the near future.	neutral
1191	He was not more than five feet, four inches, but carried himself with great dignity.	The man was 6 foot tall.	contradiction
1192	He was hardly more than five feet, four inches, but carried himself with great dignity.	The man was not 6 foot tall.	entailment
1193	He was not more than five feet, four inches, but carried himself with great dignity.	The man was not 6 foot tall.	entailment
1194	Fiss' analysis of the Mapplethorpe case does not offer a good example of the perils of his interventionist approach.	Fiss' analysis of a interventionist approach shows that it is free from danger.	neutral
1195	Fiss' analysis of the Mapplethorpe case offers a good example of the perils of his interventionist approach.	Fiss' analysis of a interventionist approach does not show that it is free from danger.	neutral
1196	Fiss' analysis of the Mapplethorpe case does not offer a good example of the perils of his interventionist approach.	Fiss' analysis of a interventionist approach does not show that it is free from danger.	neutral
1197	He did not retaliate by filing one against her.	Her retaliation was even worse.	neutral
1198	He retaliated by filing one against her.	Her retaliation was not worse.	neutral
1199	He did not retaliate by filing one against her.	Her retaliation was not worse.	neutral
1200	Effective management of an organization's workforce-its human capital-is not essential to achieving results and an important part of internal control.	The management is in place to keep the workers happy.	neutral
1201	Effective management of an organization's workforce-its human capital-is essential to achieving results and an important part of internal control.	The management is not in place to keep the workers happy.	neutral
1202	Effective management of an organization's workforce-its human capital-is not essential to achieving results and an important part of internal control.	The management is not in place to keep the workers happy.	neutral
1203	In addition, many federal CFOs do not have primary leadership responsibility for implementing the Results Act at the department or agency level.	Many CFOs are in charge of the Results Act.	contradiction
1204	In addition, many federal CFOs have primary leadership responsibility for implementing the Results Act at the department or agency level.	Many CFOs are not in charge of the Results Act.	contradiction
1205	In addition, many federal CFOs do not have primary leadership responsibility for implementing the Results Act at the department or agency level.	Many CFOs are not in charge of the Results Act.	entailment
1206	The lag reflects the fact that the rate of return on U.S. assets abroad consistently did not exceed the return on foreign-owned assets in the United States.	The return on us assets abroad exceeds us foreign owned assets	contradiction
1207	The lag reflects the fact that the rate of return on U.S. assets abroad consistently exceeded the return on foreign-owned assets in the United States.	The return on us assets abroad does not exceed us foreign owned assets	contradiction
1208	The lag reflects the fact that the rate of return on U.S. assets abroad consistently did not exceed the return on foreign-owned assets in the United States.	The return on us assets abroad does not exceed us foreign owned assets	entailment
1209	I ”I do not believe so.	He was indeed a gay man.	neutral
1210	I ”I believe so.	He was not a gay man.	neutral
1211	I ”I do not believe so.	He was not a gay man.	neutral
1212	I did not realize a lot of things as we traveled.	While we were travelling, I realized many things.	contradiction
1213	I realized a lot of things as we traveled.	While we were travelling, I did not realize many things.	contradiction
1214	I did not realize a lot of things as we traveled.	While we were travelling, I did not realize many things.	entailment
1215	It's not afterward that the trouble starts.	The trouble started after.	contradiction
1216	It's afterward that the trouble starts.	The trouble did not start after.	contradiction
1217	It's not afterward that the trouble starts.	The trouble did not start after.	entailment
1218	Further details are not provided in Appendix 5.2.	The appendix has more information.	contradiction
1219	Further details are provided in Appendix 5.2.	The appendix does not have more information.	contradiction
1220	Further details are not provided in Appendix 5.2.	The appendix does not have more information.	entailment
1221	He was not good, worse than Jon let on, said the Kal.	The Kal knew that the man was a better sword fighter than Jon told people about.	contradiction
1222	He was good, better than Jon let on, said the Kal.	The Kal knew that the man was not a better sword fighter than Jon told people about.	contradiction
1223	He was not good, worse than Jon let on, said the Kal.	The Kal knew that the man was not a better sword fighter than Jon told people about.	neutral
1224	According to USA Today , most of the country will not experience cloudy weather Tuesday.	The weather on Tuesday will be sunny.	neutral
1225	According to USA Today , most of the country will experience cloudy but good weather Tuesday.	The weather on Tuesday will not be sunny.	entailment
1226	According to USA Today , most of the country will not experience cloudy weather Tuesday.	The weather on Tuesday will not be sunny.	neutral
1227	David Hall, director of Texas Rural Legal Aid in Weslaco, said legal services for the poor in the Rio Grande Valley are not inadequate and do not need a dramatic increase in funding.	David Hall is sponsoring a legislative bill that addresses the funding shortfall.	neutral
1228	David Hall, director of Texas Rural Legal Aid in Weslaco, said legal services for the poor in the Rio Grande Valley are inadequate and need a dramatic increase in funding.	David Hall is not sponsoring a legislative bill that addresses the funding shortfall.	neutral
1229	David Hall, director of Texas Rural Legal Aid in Weslaco, said legal services for the poor in the Rio Grande Valley are not inadequate and do not need a dramatic increase in funding.	David Hall is not sponsoring a legislative bill that addresses the funding shortfall.	neutral
1230	Trial lawyers did not court him and his party with tons of money.	He was offered a lot of money by trial lawyers.	contradiction
1231	Trial lawyers courted him and his party with tons of money.	He was not offered a lot of money by trial lawyers.	contradiction
1232	Trial lawyers did not court him and his party with tons of money.	He was not offered a lot of money by trial lawyers.	entailment
1233	We've all don't have our campaign ribbons from the war of HR22.	They all have their campaign ribbons from the war of HR22	contradiction
1234	We've all got our campaign ribbons from the war of HR22.	They all don't have their campaign ribbons from the war of HR22	contradiction
1235	We've all don't have our campaign ribbons from the war of HR22.	They all don't have their campaign ribbons from the war of HR22	entailment
1236	These patients were not more likely to be young, male, disheveled, uninsured, and low income.	The patients were more likely to be young men with low incomes.	contradiction
1237	These patients were more likely to be young, male, disheveled, uninsured, and low income.	The patients were not more likely to be young men with low incomes.	contradiction
1238	These patients were not more likely to be young, male, disheveled, uninsured, and low income.	The patients were not more likely to be young men with low incomes.	entailment
1239	For the moment, I didn't set aside any suspicions of her.	I set aside my worries.	contradiction
1240	For the moment, I set aside utterly any suspicions of her.	I did not set aside my worries.	contradiction
1241	For the moment, I didn't set aside any suspicions of her.	I did not set aside my worries.	entailment
1242	Downey does not serve on the advisory board of SpeakOut.com, a Washington-based startup that aims to empower users to interact with decision-makers through a community Web service.	Speakout.com is very popular with average citizens.	neutral
1243	Downey serves on the advisory board of SpeakOut.com, a Washington-based startup that aims to empower users to interact with decision-makers through a community Web service.	Speakout.com is not very popular with average citizens.	neutral
1244	Downey does not serve on the advisory board of SpeakOut.com, a Washington-based startup that aims to empower users to interact with decision-makers through a community Web service.	Speakout.com is not very popular with average citizens.	neutral
1245	We do not get a lot of that, she said, noting that so far only Lavar Bud Stark is pitching in.	Not many people want to pitch in.	entailment
1246	We get a lot of that, she said, noting that so far only Lavar Bud Stark is pitching in.	Many people want to pitch in.	contradiction
1247	We do not get a lot of that, she said, noting that so far only Lavar Bud Stark is pitching in.	Many people want to pitch in.	contradiction
1248	Oh, listen, I was not pregnant during those years.	At the time, I was pregnant.	contradiction
1249	Oh, listen, I was so pregnant during those years.	At the time, I was not pregnant.	contradiction
1250	Oh, listen, I was not pregnant during those years.	At the time, I was not pregnant.	entailment
1251	She's never been concerned with helping people.	She was always selfish.	entailment
1252	She's always been concerned with helping people.	She was never selfish.	entailment
1253	She's never been concerned with helping people.	She was never selfish.	contradiction
1254	mail was not used by non-households to send and pay bills to other non-households).	Mail used by non-households to pay bills to other non-households is a very effective method.	contradiction
1255	mail used by non-households to send and pay bills to other non-households).	Mail used by non-households to pay bills to other non-households is not a very effective method.	neutral
1256	mail was not used by non-households to send and pay bills to other non-households).	Mail used by non-households to pay bills to other non-households is not a very effective method.	contradiction
1257	We have not exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.	We managed to stumble upon undiscovered information, and that helped us expose them.	contradiction
1258	We have exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.	We did not manage to stumble upon undiscovered information, and that didn't help us expose them.	neutral
1259	We have not exposed the counterrevolutionary machinations of Richard Ford and Amy Tan.	We did not manage to stumble upon undiscovered information, and that didn't help us expose them.	neutral
1260	This was not going to work.	We thought it out ahead of time	neutral
1261	This was going to work.	We did not think it out ahead of time	neutral
1262	This was not going to work.	We did not think it out ahead of time	neutral
1263	The Justice Department did not concede that the Council of Economic Advisors was subject to GAOas access authority and did not provide the records.	The Justice Department refused to concede that GAO had authority in the case of the Council of Economic Advisors.	entailment
1264	The Justice Department ultimately conceded that the Council of Economic Advisors was subject to GAOas access authority and provided the records.	The Justice Department conceded that GAO had authority in the case of the Council of Economic Advisors.	entailment
1265	The Justice Department did not concede that the Council of Economic Advisors was subject to GAOas access authority and did not provide the records.	The Justice Department conceded that GAO had authority in the case of the Council of Economic Advisors.	contradiction
1266	The newswoman did not help arrange a larger apartment and psychiatric care for the family.	Psychiatric care was provided for the family members.	contradiction
1267	The newswoman helped arrange a larger apartment and psychiatric care for the family.	Psychiatric care was not provided for the family members.	contradiction
1268	The newswoman did not help arrange a larger apartment and psychiatric care for the family.	Psychiatric care was not provided for the family members.	entailment
1269	He didn't have to shield the cord from the sun stuff, but that could be done.	He'd have to protect the shield from the sun things.	contradiction
1270	He'd have to shield the cord from the sun stuff, but that could be done.	He didn't have to protect the shield from the sun things.	contradiction
1271	He didn't have to shield the cord from the sun stuff, but that could be done.	He didn't have to protect the shield from the sun things.	entailment
1272	Well, he didn't show them.	He beat them up.	neutral
1273	Well, he showed them.	He did not beat them up.	neutral
1274	Well, he didn't show them.	He did not beat them up.	neutral
1275	A shorter Newsweek story does not label these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).	The Newsweek story was very long.	contradiction
1276	A shorter Newsweek story labels these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).	The Newsweek story was not very long.	entailment
1277	A shorter Newsweek story does not label these dropouts Young Unhappy Professionals (unhappy, that is, till they drop out).	The Newsweek story was not very long.	entailment
1278	There is not subtle sexism in  The female domestic tycoon is not obliged to behave better than the guys.	The Female Domestic Tycoon is sexist because it says that men are better than women	neutral
1279	There is a subtle sexism in  The female domestic tycoon is obliged to behave better than the guys.	The Female Domestic Tycoon is not sexist because it does not say that men are better than women	neutral
1280	There is not subtle sexism in  The female domestic tycoon is not obliged to behave better than the guys.	The Female Domestic Tycoon is not sexist because it does not say that men are better than women	neutral
1281	That does not bear out my little idea entirely.	This helps us move along in our investigation.	neutral
1282	That bears out my little idea entirely.	This did not help us move along in our investigation.	neutral
1283	That does not bear out my little idea entirely.	This did not help us move along in our investigation.	neutral
1284	This skewness results from mail volume being highly correlated with income and U.S. income distribution was not more skewed than Italian income distribution.	Italy has a more fair system.	neutral
1285	This skewness results from mail volume being highly correlated with income and U.S. income distribution being much more skewed than Italian income distribution.	Italy does not have a more fair system.	neutral
1286	This skewness results from mail volume being highly correlated with income and U.S. income distribution was not more skewed than Italian income distribution.	Italy does not have a more fair system.	neutral
1287	They are not classified as (a) offsetting receipts (i.e.	It's a good thing that they fall under this category.	neutral
1288	They are classified as (a) offsetting receipts (i.e.	It's not a good thing that they fall under this category.	neutral
1289	They are not classified as (a) offsetting receipts (i.e.	It's not a good thing that they fall under this category.	neutral
1290	You don't want me to flush him out of hiding.'	You want to make him come out and how himself.	contradiction
1291	You want me to flush him out of hiding.'	You don't want to make him come out and show himself.	contradiction
1292	You don't want me to flush him out of hiding.'	You don't want to make him come out and show himself.	entailment
1293	They don't look to Washington to mitigate the new economy's negative consequences.	Washington is being looked at to fix the economy's negative aspects.	contradiction
1294	They look to Washington to mitigate the new economy's negative consequences.	Washington is not being looked at to fix the economy's negative aspects.	contradiction
1295	They don't look to Washington to mitigate the new economy's negative consequences.	Washington is not being looked at to fix the economy's negative aspects.	entailment
1296	I did not wait until I heard the outside door clank shutbefore I followed.	I was following even before the outside door shut.	entailment
1297	I waiteduntil I heard the outside door clank shutbefore I followed.	I did not follow before the outside door shut.	entailment
1298	I did not wait until I heard the outside door clank shutbefore I followed.	I did not follow before the outside door shut.	contradiction
1299	Of course, the pair does not end up in the middle of every conflagration.	The pair ends up in the middle of the drama.	neutral
1300	Of course, the pair ends up in the middle of every conflagration.	The pair does not end up in the middle of the drama.	contradiction
1301	Of course, the pair does not end up in the middle of every conflagration.	The pair does not end up in the middle of the drama.	neutral
1302	Tuppence was not in that house!	That's the house that Tuppence was in.	contradiction
1303	Tuppence was in that house!	That's not the house that Tuppence was in.	contradiction
1304	Tuppence was not in that house!	That's not the house that Tuppence was in.	entailment
1305	This column, as my first in the Strange Bed, is not free of history.	This column is free of history.	contradiction
1306	This column, as my first in the Strange Bed, is free of history.	This column is not free of history.	contradiction
1307	This column, as my first in the Strange Bed, is not free of history.	This column is not free of history.	entailment
1308	San'doro did not stand.	San'doro stayed seated.	neutral
1309	San'doro stood.	San'doro did not stay seated.	entailment
1310	San'doro did not stand.	San'doro did not stay seated.	neutral
1311	I'd say Oro has not him some real competition at last.	Oro finally has real competition.	contradiction
1312	I'd say Oro has him some real competition at last.	Oro finally has not real competition.	contradiction
1313	I'd say Oro has not him some real competition at last.	Oro finally has not real competition.	entailment
1314	The boilermaker's union is not working to recruit new members into their apprenticeship programs, which takes four years to complete.	The apprenticeship program for boilermakers will take 3 years to finish.	contradiction
1315	The boilermaker's union is working to recruit new members into their apprenticeship programs, which takes four years to complete.	The apprenticeship program for boilermakers will not take 3 years to finish.	entailment
1316	The boilermaker's union is not working to recruit new members into their apprenticeship programs, which takes four years to complete.	The apprenticeship program for boilermakers will not take 3 years to finish.	neutral
1317	All these attractions can not be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	It takes a tremendous effort to cook at the attractions.	neutral
1318	All these attractions can be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	It does not take a tremendous effort to cook at the attractions.	neutral
1319	All these attractions can not be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	It does not take a tremendous effort to cook at the attractions.	neutral
1320	Her current favorite is not Audrey Seville.	Many people's favorite is Audrey Seville.	neutral
1321	Her current favorite is Audrey Seville.	Many people's favorite is not Audrey Seville.	neutral
1322	Her current favorite is not Audrey Seville.	Many people's favorite is not Audrey Seville.	neutral
1323	These investigations are now not taking more of my time and energy than the Standard Oil itself.	These investigations are requiring me to commit more time and strength than the Standard Oil.	contradiction
1324	These investigations are now taking more of my time and energy than the Standard Oil itself.	These investigations are not requiring me to commit more time and strength than the Standard Oil.	contradiction
1325	These investigations are now not taking more of my time and energy than the Standard Oil itself.	These investigations are not requiring me to commit more time and strength than the Standard Oil.	entailment
1326	The newly convened group is not supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.	The findings of the new group are supposed to be reported in 2001.	contradiction
1327	The newly convened group is supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.	The findings of the new group are not supposed to be reported in 2001.	contradiction
1328	The newly convened group is not supposed to deliver its findings by October 2001, when the current ban on e-commerce taxes expires.	The findings of the new group are not supposed to be reported in 2001.	entailment
1329	But the Army does not show the process can work, and can help.	The army promises that it can help if the process is used.	neutral
1330	But the Army shows the process can work, and can help.	The army does not promise that it can help if the process is used.	neutral
1331	But the Army does not show the process can work, and can help.	The army does not promise that it can help if the process is used.	neutral
1332	And the editor did not hear Jacob's plea.	Jacob's second plea was heard by the editor.	contradiction
1333	And the editor heard Jacob's plea.	Jacob's second plea was not heard by the editor.	neutral
1334	And the editor did not hear Jacob's plea.	Jacob's second plea was not heard by the editor.	entailment
1335	Output - A tabulation, calculation, or recording of activity or effort that can not be expressed in a quantitative or qualitative manner.	Output is a calculation that can be expressed as a number in the millions.	contradiction
1336	Output - A tabulation, calculation, or recording of activity or effort that can be expressed in a quantitative or qualitative manner.	Output is a calculation that can not be expressed as a number in the millions.	contradiction
1337	Output - A tabulation, calculation, or recording of activity or effort that can not be expressed in a quantitative or qualitative manner.	Output is a calculation that can not be expressed as a number in the millions.	entailment
