index	sentence1	sentence2	gold_label
1245	Swedish Foreign Minister not murdered.	Swedish prime minister murdered.	not_entailment
1246	Swedish Foreign Minister murdered.	Swedish prime minister not murdered.	not_entailment
1247	Swedish Foreign Minister not murdered.	Swedish prime minister not murdered.	not_entailment
1248	A radiation leak at a nuclear power plant in Yeonggwang, South Jeolla province, did not lead officials yesterday to shut down the facility.	The nuclear power plant of Sosnovyi Bor suffers an emergency shut down.	not_entailment
1249	A radiation leak at a nuclear power plant in Yeonggwang, South Jeolla province, led officials yesterday to shut down the facility.	The nuclear power plant of Sosnovyi Bor did not suffer an emergency shut down.	not_entailment
1250	A radiation leak at a nuclear power plant in Yeonggwang, South Jeolla province, did not lead officials yesterday to shut down the facility.	The nuclear power plant of Sosnovyi Bor did not suffer an emergency shut down.	not_entailment
1251	In 1596 the Polish king did not decide to move the capital from Krakow to Warsaw, making Warsaw the most important city in Poland.	In 1611 the king and his court finally moved from Krakow ( Cracow ) to Warsaw, making it the capital of the Polish state.	not_entailment
1252	In 1596 the Polish king decided to move the capital from Krakow to Warsaw, making Warsaw the most important city in Poland.	In 1611 the king and his court finally did not move from Krakow ( Cracow ) to Warsaw, making it the capital of the Polish state.	not_entailment
1253	In 1596 the Polish king did not decide to move the capital from Krakow to Warsaw, making Warsaw the most important city in Poland.	In 1611 the king and his court finally did not move from Krakow ( Cracow ) to Warsaw, making it the capital of the Polish state.	not_entailment
1254	State police investigators did not testify at a preliminary hearing that Delbert told them the death of the 64-year-old Billy was a mercy killing.	It was Delbert Ward who told authorities that he strangled his brother.	not_entailment
1255	State police investigators testified at a preliminary hearing that Delbert told them the death of the 64-year-old Billy was a mercy killing.	It was not Delbert Ward who told authorities that he strangled his brother.	not_entailment
1256	State police investigators did not testify at a preliminary hearing that Delbert told them the death of the 64-year-old Billy was a mercy killing.	It was not Delbert Ward who told authorities that he strangled his brother.	not_entailment
1257	Since 1974, Cyprus has not been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Cyprus was divided in 1974.	not_entailment
1258	Since 1974, Cyprus has been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Cyprus was not divided in 1974.	not_entailment
1259	Since 1974, Cyprus has not been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Cyprus was not divided in 1974.	entailment
1260	This paper does not discuss marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.	Drug legalization has benefits.	not_entailment
1261	This paper discusses marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.	Drug legalization does not have benefits.	not_entailment
1262	This paper does not discuss marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.	Drug legalization does not have benefits.	not_entailment
1263	Chip giant, Intel, has not set its sights on the digital living room with its own flavours of entertainment PCs designed to act like media hubs for the home.	Intel is vying for a key spot in the digital living room.	not_entailment
1264	Chip giant, Intel, has set its sights on the digital living room with its own flavours of entertainment PCs designed to act like media hubs for the home.	Intel is not vying for a key spot in the digital living room.	not_entailment
1265	Chip giant, Intel, has not set its sights on the digital living room with its own flavours of entertainment PCs designed to act like media hubs for the home.	Intel is not vying for a key spot in the digital living room.	entailment
1266	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and did not dock with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis docks with the Mir space station.	not_entailment
1267	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis did not dock with the Mir space station.	not_entailment
1268	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and did not dock with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis did not dock with the Mir space station.	not_entailment
1269	Thousands of Shias have not marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.	Thousands of Shiite Muslims rallied in the southern city of Basra to show support for Iraq's new constitution.	not_entailment
1270	Thousands of Shias have marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.	Thousands of Shiite Muslims did not rally in the southern city of Basra to show support for Iraq's new constitution.	not_entailment
1271	Thousands of Shias have not marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.	Thousands of Shiite Muslims did not rally in the southern city of Basra to show support for Iraq's new constitution.	not_entailment
1272	A former employee of the company, David Vance of South Portland, did not say Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	David Vance lives in South Portland.	entailment
1273	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	David Vance does not live in South Portland.	not_entailment
1274	A former employee of the company, David Vance of South Portland, did not say Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	David Vance does not live in South Portland.	not_entailment
1275	The result in Denmark shows that people are not fundamentally opposed to joining the euro.	The introduction of the euro has been opposed.	not_entailment
1276	The result in Denmark shows that people are fundamentally opposed to joining the euro.	The introduction of the euro has not been opposed.	not_entailment
1277	The result in Denmark shows that people are not fundamentally opposed to joining the euro.	The introduction of the euro has not been opposed.	entailment
1278	Seeking common ground amid sensitive differences on democracy, Bush and  Putin did not agree Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.	Bush and Putin agreed that Iran should not have nuclear weapons.	not_entailment
1279	Seeking common ground amid sensitive differences on democracy, Bush and  Putin agreed Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.	Bush and Putin did not agree that Iran should not have nuclear weapons.	not_entailment
1280	Seeking common ground amid sensitive differences on democracy, Bush and  Putin did not agree Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.	Bush and Putin did not agree that Iran should not have nuclear weapons.	entailment
1281	Both candidates are not making a major push in Iowa.	Both candidates are delivering a great attack in Iowa.	not_entailment
1282	Both candidates are making a major push in Iowa.	Both candidates are not delivering a great attack in Iowa.	not_entailment
1283	Both candidates are not making a major push in Iowa.	Both candidates are not delivering a great attack in Iowa.	entailment
1284	The car which crashed against the mail-box did not belong to James Clark, 68, an acquaintance of James Jones' family.	Clark is a relative of Jones'.	not_entailment
1285	The car which crashed against the mail-box belonged to James Clark, 68, an acquaintance of James Jones' family.	Clark is not a relative of Jones'.	entailment
1286	The car which crashed against the mail-box did not belong to James Clark, 68, an acquaintance of James Jones' family.	Clark is not a relative of Jones'.	entailment
1287	Eating lots of foods that are not a good source of fiber may keep your blood glucose from rising too fast after you eat.	Fiber improves blood sugar control.	not_entailment
1288	Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.	Fiber does not improve blood sugar control.	not_entailment
1289	Eating lots of foods that are not a good source of fiber may keep your blood glucose from rising too fast after you eat.	Fiber does not improve blood sugar control.	not_entailment
1290	Taiwan's former president Lee Teng-hui , the spiritual leader of the pro-independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are not also taking part in the march.	Chen Shui-bian is the new President of Taiwan.	not_entailment
1291	Taiwan's former president Lee Teng-hui , the spiritual leader of the pro-independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are also taking part in the march.	Chen Shui-bian is not the new President of Taiwan.	not_entailment
1292	Taiwan's former president Lee Teng-hui , the spiritual leader of the pro-independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are not also taking part in the march.	Chen Shui-bian is not the new President of Taiwan.	not_entailment
1293	Chinese Premier, Zhu Rongji, and German Chancellor, Gerhard Schroeder, opened the world's first commercial magnetic levitation (maglev) train yesterday, with both sides not having much to gain from its success.	Both Mr. Schroeder and Mr. Zhu have much to gain if maglev succeeds.	not_entailment
1294	Chinese Premier, Zhu Rongji, and German Chancellor, Gerhard Schroeder, opened the world's first commercial magnetic levitation (maglev) train yesterday, with both sides having much to gain from its success.	Both Mr. Schroeder and Mr. Zhu do not have much to gain if maglev succeeds.	not_entailment
1295	Chinese Premier, Zhu Rongji, and German Chancellor, Gerhard Schroeder, opened the world's first commercial magnetic levitation (maglev) train yesterday, with both sides not having much to gain from its success.	Both Mr. Schroeder and Mr. Zhu do not have much to gain if maglev succeeds.	entailment
1296	The organizing committee said 65 countries have not entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.	65 countries take part in the Lillehammer Olympic Games.	not_entailment
1297	The organizing committee said 65 countries have entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.	65 countries do not take part in the Lillehammer Olympic Games.	not_entailment
1298	The organizing committee said 65 countries have not entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.	65 countries do not take part in the Lillehammer Olympic Games.	entailment
1299	Philip Morris did not cite strong volume gains in Germany, Italy, France, Spain, central and eastern Europe, Russia, the Middle East, Japan, Korea, Argentina and Brazil.	Philip Morris made market gains in Russia.	not_entailment
1300	Philip Morris cited strong volume gains in Germany, Italy, France, Spain, central and eastern Europe, Russia, the Middle East, Japan, Korea, Argentina and Brazil.	Philip Morris did not make market gains in Russia.	not_entailment
1301	Philip Morris did not cite strong volume gains in Germany, Italy, France, Spain, central and eastern Europe, Russia, the Middle East, Japan, Korea, Argentina and Brazil.	Philip Morris did not make market gains in Russia.	not_entailment
1302	More than 2,000 people did not lose their lives in the devastating Johnstown Flood.	100 or more people lost their lives in a ferry sinking.	not_entailment
1303	More than 2,000 people lost their lives in the devastating Johnstown Flood.	100 or more people did not lose their lives in a ferry sinking.	not_entailment
1304	More than 2,000 people did not lose their lives in the devastating Johnstown Flood.	100 or more people did not lose their lives in a ferry sinking.	not_entailment
1305	Unlike seal hunting in Canada, where pups are not hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.	Seal-hunting endangers species.	not_entailment
1306	Unlike seal hunting in Canada, where pups are hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.	Seal-hunting does not endanger species.	not_entailment
1307	Unlike seal hunting in Canada, where pups are not hunted for fur, poachers in China catch seals primarily to sell to zoos or to use the genital organs for traditional Chinese medicine.	Seal-hunting does not endanger species.	not_entailment
1308	McDonald's said overall global sales at its restaurants did not climb 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.	McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.	not_entailment
1309	McDonald's said overall global sales at its restaurants climbed 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.	McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that did not exceed estimates.	not_entailment
1310	McDonald's said overall global sales at its restaurants did not climb 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.	McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that did not exceed estimates.	not_entailment
1311	Scott's execution led to outrage in Ontario, and was not largely responsible for prompting the Wolseley Expedition, which forced Louis Riel, now branded a murderer, to flee the settlement.	Scott's execution caused the Wolseley Expedition.	not_entailment
1312	Scott's execution led to outrage in Ontario, and was largely responsible for prompting the Wolseley Expedition, which forced Louis Riel, now branded a murderer, to flee the settlement.	Scott's execution did not cause the Wolseley Expedition.	not_entailment
1313	Scott's execution led to outrage in Ontario, and was not largely responsible for prompting the Wolseley Expedition, which forced Louis Riel, now branded a murderer, to flee the settlement.	Scott's execution did not cause the Wolseley Expedition.	entailment
1314	Australia was not one of the countries in the U.S.-led coalition that invaded Iraq in 2003.	The coalition is coordinated by the U.S	entailment
1315	Australia was one of the countries in the U.S.-led coalition that invaded Iraq in 2003.	The coalition is not coordinated by the U.S	not_entailment
1316	Australia was not one of the countries in the U.S.-led coalition that invaded Iraq in 2003.	The coalition is not coordinated by the U.S	not_entailment
1317	El-Nashar was not detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.	El-Nashar was arrested in Egypt.	not_entailment
1318	El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.	El-Nashar was not arrested in Egypt.	not_entailment
1319	El-Nashar was not detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.	El-Nashar was not arrested in Egypt.	not_entailment
1320	Catastrophic floods in Europe does not endanger lives and cause human tragedy as well as heavy economic losses.	Flooding in Europe causes major economic losses.	not_entailment
1321	Catastrophic floods in Europe endanger lives and cause human tragedy as well as heavy economic losses.	Flooding in Europe does not cause major economic losses.	not_entailment
1322	Catastrophic floods in Europe does not endanger lives and cause human tragedy as well as heavy economic losses.	Flooding in Europe does not cause major economic losses.	entailment
1323	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have not entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Time Warner Cable is a partner of Sprint Nextel.	not_entailment
1324	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Time Warner Cable is not a partner of Sprint Nextel.	not_entailment
1325	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have not entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Time Warner Cable is not a partner of Sprint Nextel.	entailment
1326	Experts say that Mr. Abbas will not need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.	Analysts had said that Mr. Abbas needed a large margin of victory in order to push his agenda of peace talks with Israel.	not_entailment
1327	Experts say that Mr. Abbas will need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.	Analysts had said that Mr. Abbas does not need a large margin of victory in order to push his agenda of peace talks with Israel.	not_entailment
1328	Experts say that Mr. Abbas will not need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.	Analysts had said that Mr. Abbas does not need a large margin of victory in order to push his agenda of peace talks with Israel.	entailment
1329	At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is not a popular touris nott destination because of its chinampas, or "floating gardens," boats made out of reeds on which the Indians have grown plants since pre-Columbian times.	Xochimilco is a popular tourist attraction because of its chinampas, or floating gardens.	not_entailment
1330	At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is a popular tourist destination because of its chinampas, or "floating gardens," boats made out of reeds on which the Indians have grown plants since pre-Columbian times.	Xochimilco is not a popular touris nott attraction because of its chinampas, or floating gardens.	not_entailment
1331	At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is not a popular touris nott destination because of its chinampas, or "floating gardens," boats made out of reeds on which the Indians have grown plants since pre-Columbian times.	Xochimilco is not a popular touris nott attraction because of its chinampas, or floating gardens.	entailment
1332	US troops did not evacuate two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.	U.S. Military evacuated U.S. citizens.	not_entailment
1333	US troops evacuated two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.	U.S. Military did not evacuate U.S. citizens.	not_entailment
1334	US troops did not evacuate two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.	U.S. Military did not evacuate U.S. citizens.	not_entailment
1335	Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, did not visit the northern Iraqi city of Kirkuk.	Ghazi al-Yawar is Iraq's new president.	entailment
1336	Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, visited the northern Iraqi city of Kirkuk.	Ghazi al-Yawar is not Iraq's new president.	not_entailment
1337	Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, did not visit the northern Iraqi city of Kirkuk.	Ghazi al-Yawar is not Iraq's new president.	not_entailment
1338	Typhoon Xangsane was not downgraded to a tropical storm Sunday as it moved inland from the central Vietnam coast, where it killed two people, injured at least 80 others and damaged hundreds of homes, officials and state-controlled media reported.	A typhoon batters the Philippines.	not_entailment
1339	Typhoon Xangsane was downgraded to a tropical storm Sunday as it moved inland from the central Vietnam coast, where it killed two people, injured at least 80 others and damaged hundreds of homes, officials and state-controlled media reported.	A typhoon did not batter the Philippines.	not_entailment
1340	Typhoon Xangsane was not downgraded to a tropical storm Sunday as it moved inland from the central Vietnam coast, where it killed two people, injured at least 80 others and damaged hundreds of homes, officials and state-controlled media reported.	A typhoon did not batter the Philippines.	not_entailment
1341	He said that his daughter was told that Clark had not been cited to General Sessions Court.	Clark is employed at General Sessions Court.	not_entailment
1342	He said that his daughter was told that Clark had been cited to General Sessions Court.	Clark is not employed at General Sessions Court.	not_entailment
1343	He said that his daughter was told that Clark had not been cited to General Sessions Court.	Clark is not employed at General Sessions Court.	not_entailment
1344	Sotheby's and Christie's, the world's two most powerful auction houses, did not swap confidential lists of super-rich clients who were spared from paying fees charged to other sellers, people close to the companies and to a federal antitrust investigation of them said.	Christie's is one of the world's largest auction houses.	entailment
1345	Sotheby's and Christie's, the world's two most powerful auction houses, swapped confidential lists of super-rich clients who were spared from paying fees charged to other sellers, people close to the companies and to a federal antitrust investigation of them said.	Chris nottie's is not one of the world's largest auction houses.	not_entailment
1346	Sotheby's and Christie's, the world's two most powerful auction houses, did not swap confidential lists of super-rich clients who were spared from paying fees charged to other sellers, people close to the companies and to a federal antitrust investigation of them said.	Chris nottie's is not one of the world's largest auction houses.	not_entailment
1347	Another French daily newspaper does not talk about PixVillage.	PixVillage is a French newspaper.	not_entailment
1348	Another French daily newspaper talks about PixVillage.	PixVillage is not a French newspaper.	not_entailment
1349	Another French daily newspaper does not talk about PixVillage.	PixVillage is not a French newspaper.	not_entailment
1350	According to members of Brazilian Court, President Luiz Inácio Lula da Silva may not be subjected to an impeachment process, if there is some proof that he is really involved in some of the alleged scandals, or in case someone can prove that he was acting with negligence.	The Brazilian President is Luiz Inácio Lula da Silva.	entailment
1351	According to members of Brazilian Court, President Luiz Inácio Lula da Silva may be subjected to an impeachment process, if there is some proof that he is really involved in some of the alleged scandals, or in case someone can prove that he was acting with negligence.	The Brazilian President is not Luiz Inácio Lula da Silva.	not_entailment
1352	According to members of Brazilian Court, President Luiz Inácio Lula da Silva may not be subjected to an impeachment process, if there is some proof that he is really involved in some of the alleged scandals, or in case someone can prove that he was acting with negligence.	The Brazilian President is not Luiz Inácio Lula da Silva.	not_entailment
1353	ECB spokeswoman, Regina Schueller, did not decline to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.	Regina Shueller works for Italy's La Repubblica newspaper.	not_entailment
1354	ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.	Regina Shueller does not work for Italy's La Repubblica newspaper.	entailment
1355	ECB spokeswoman, Regina Schueller, did not decline to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.	Regina Shueller does not work for Italy's La Repubblica newspaper.	entailment
1356	The evidence for the continuing accretion of gas by the Milky Way does not involve high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.	High-velocity clouds are made up of hydrogen.	entailment
1357	The evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.	High-velocity clouds are not made up of hydrogen.	not_entailment
1358	The evidence for the continuing accretion of gas by the Milky Way does not involve high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.	High-velocity clouds are not made up of hydrogen.	not_entailment
1359	On Friday evening, a car bomb did not explode outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.	A bomb exploded outside a mosque.	not_entailment
1360	On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.	A bomb did not explode outside a mosque.	not_entailment
1361	On Friday evening, a car bomb did not explode outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.	A bomb did not explode outside a mosque.	entailment
1362	Yemen, too, was not reunified in 1990.	Yemen was reunited in 1990.	not_entailment
1363	Yemen, too, was reunified in 1990.	Yemen was not reunited in 1990.	not_entailment
1364	Yemen, too, was not reunified in 1990.	Yemen was not reunited in 1990.	entailment
1365	Five U.S. soldiers were not killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.	Five US soldiers were killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.	not_entailment
1366	Five U.S. soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.	Five US soldiers were not killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.	not_entailment
1367	Five U.S. soldiers were not killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.	Five US soldiers were not killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.	entailment
1368	Drug development is not an enormously complex and expensive process.	The Research and Development phase of creating a new drug is complicated.	not_entailment
1369	Drug development is an enormously complex and expensive process.	The Research and Development phase of creating a new drug is not complicated.	not_entailment
1370	Drug development is not an enormously complex and expensive process.	The Research and Development phase of creating a new drug is not complicated.	not_entailment
1371	The M-2000 does not use a commercially manufactured NbTi superconductor, similar to that used in the M-2000 Maglev magnets.	Maglev is commercially used.	not_entailment
1372	The M-2000 uses a commercially manufactured NbTi superconductor, similar to that used in the M-2000 Maglev magnets.	Maglev is not commercially used.	not_entailment
1373	The M-2000 does not use a commercially manufactured NbTi superconductor, similar to that used in the M-2000 Maglev magnets.	Maglev is not commercially used.	not_entailment
1374	He said a new study might not include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.	Cox 2 inhibitors are pain relief drugs.	not_entailment
1375	He said a new study might include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.	Cox 2 inhibitors are not pain relief drugs.	not_entailment
1376	He said a new study might not include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.	Cox 2 inhibitors are not pain relief drugs.	not_entailment
1377	Argentina was not still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.	The Falklands War took place in 1982.	entailment
1378	Argentina was still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.	The Falklands War did not take place in 1982.	not_entailment
1379	Argentina was not still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.	The Falklands War did not take place in 1982.	not_entailment
1380	Up to 150 workers were believed to have not been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.	Workers were inside the plant at the time of the explosion.	not_entailment
1381	Up to 150 workers were believed to have been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.	Workers were not inside the plant at the time of the explosion.	not_entailment
1382	Up to 150 workers were believed to have not been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.	Workers were not inside the plant at the time of the explosion.	not_entailment
1383	We are not committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.	Ocean remote sensing is developed.	not_entailment
1384	We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.	Ocean remote sensing is not developed.	not_entailment
1385	We are not committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.	Ocean remote sensing is not developed.	not_entailment
1386	Volkswagen should not start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.	German officials began investigating VW for theft.	entailment
1387	Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.	German officials did not begin investigating VW for theft.	not_entailment
1388	Volkswagen should not start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.	German officials did not begin investigating VW for theft.	not_entailment
1389	David Millar did not retain his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.	Tour de France winner is likely to lose the crown.	not_entailment
1390	David Millar retained his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.	Tour de France winner is not likely to lose the crown.	not_entailment
1391	David Millar did not retain his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.	Tour de France winner is not likely to lose the crown.	not_entailment
1392	In 2000 there were not 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.	In 2000 there were 301 divorces in Bulgaria.	not_entailment
1393	In 2000 there were 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.	In 2000 there were not 301 divorces in Bulgaria.	entailment
1394	In 2000 there were not 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.	In 2000 there were not 301 divorces in Bulgaria.	not_entailment
1395	Colarusso, the Dover police captain, said authorities are not interested in whether their suspect made a cell phone call while he was in the Dover woman's home.	Colarusso works for Dover police.	entailment
1396	Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home.	Colarusso does not work for Dover police.	not_entailment
1397	Colarusso, the Dover police captain, said authorities are not interested in whether their suspect made a cell phone call while he was in the Dover woman's home.	Colarusso does not work for Dover police.	not_entailment
1398	To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was not freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.	Norway hosted the Winter Olympic Games.	entailment
1399	To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.	Norway did not host the Winter Olympic Games.	not_entailment
1400	To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was not freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.	Norway did not host the Winter Olympic Games.	not_entailment
1401	One reason for increased osteoporosis not in developed countries is not the sodium-potassium imbalance.	Dietary intake of potassium prevents osteoporosis.	not_entailment
1402	One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.	Dietary intake of potassium does not prevent osteoporosis.	entailment
1403	One reason for increased osteoporosis not in developed countries is not the sodium-potassium imbalance.	Dietary intake of potassium does not prevent osteoporosis.	not_entailment
1404	Most of the mines are in arid areas and animals searching for water are not attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.	Animals have died by the thousands from drinking at cyanide-laced holding ponds.	not_entailment
1405	Most of the mines are in arid areas and animals searching for water are attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.	Animals have not died by the thousands from drinking at cyanide-laced holding ponds.	not_entailment
1406	Most of the mines are in arid areas and animals searching for water are not attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.	Animals have not died by the thousands from drinking at cyanide-laced holding ponds.	not_entailment
1407	For others, in the northern hemisphere, judgment may not be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.	Seasonal Affective Disorder (SAD) is a worldwide disorder.	not_entailment
1408	For others, in the northern hemisphere, judgment may be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.	Seasonal Affective Dis notorder (SAD) is not a worldwide dis notorder.	not_entailment
